query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
24,172730.421875,256154,172.730421875,256.154,1.4829698047363726,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\24.sql
25,137419.859375,142140,137.419859375,142.14,1.0343483150577195,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\25.sql
26,95635.546875,232006,95.635546875,232.006,2.4259389691496445,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\26.sql
27,95918.515625,57812,95.918515625,57.812,1.659145430446966,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\27.sql
28,312139.375,380610,312.139375,380.61,1.219359140448077,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\28.sql
29,295463.09375,355966,295.46309375,355.966,1.2047731426693626,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\29.sql
30,255753.453125,570903,255.753453125,570.903,2.2322396551219588,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\30.sql
31,84458.4609375,86783,84.4584609375,86.783,1.0275228678891055,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\31.sql
32,77873.296875,80659,77.873296875,80.659,1.0357722510383955,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\32.sql
33,181881.328125,409149,181.881328125,409.149,2.249538224829806,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\33.sql
34,59753.5546875,161979,59.7535546875,161.979,2.7107843348754748,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
35,45367.76171875,41224,45.36776171875,41.224,1.1005181864629827,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\35.sql
36,233134.359375,163434,233.134359375,163.434,1.4264740468629538,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
37,265833.96875,284683,265.83396875,284.683,1.0709052772248469,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
38,247129.40625,257014,247.12940625,257.014,1.0399976429352993,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\38.sql
39,279159.6875,319285,279.1596875,319.285,1.1437360560879695,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\39.sql
40,252571.640625,323619,252.571640625,323.619,1.2812958699527393,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\40.sql
41,329202.3125,1189843,329.2023125,1189.843,3.614321512398246,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\41.sql
42,96661.96875,224322,96.66196875,224.322,2.3206851970930913,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\42.sql
43,329202.3125,1140009,329.2023125,1140.009,3.462943474918634,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\43.sql
44,77806.1875,346816,77.8061875,346.816,4.457434699521809,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\44.sql
45,285619.59375,407414,285.61959375,407.414,1.4264217473700542,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\45.sql
46,124325.2734375,133646,124.3252734375,133.646,1.0749704891434295,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\46.sql
47,388691.25,534969,388.69125,534.969,1.3763340440516734,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\47.sql
48,117964.5703125,189771,117.9645703125,189.771,1.6087118318430487,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\48.sql
49,234442.0,811219,234.442,811.219,3.4602119074227313,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\49.sql
50,249017.78125,885257,249.01778125,885.257,3.5549951314972614,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\50.sql
51,383105.5,1374992,383.1055,1374.992,3.589068807417278,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\51.sql
52,383105.5,1391100,383.1055,1391.1,3.631114666847644,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\52.sql
53,100756.5078125,116539,100.7565078125,116.539,1.1566399285778144,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\53.sql
54,100756.5078125,87915,100.7565078125,87.915,1.1460673128874481,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\54.sql
55,100756.5078125,80232,100.7565078125,80.232,1.2558144856478712,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\55.sql
56,275536.625,480026,275.536625,480.026,1.7421495236794746,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\56.sql
57,274663.0,446826,274.663,446.826,1.6268154065163491,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\57.sql
58,302039.40625,12857255,302.03940625,12857.255,42.56813758055784,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\58.sql
59,65480.8984375,126887,65.4808984375,126.887,1.9377712130982854,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\59.sql
60,313145.6875,12555400,313.1456875,12555.4,40.09443687452985,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\60.sql
61,415865.03125,1581013,415.86503125,1581.013,3.8017454731594484,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\61.sql
62,391785.375,1463798,391.785375,1463.798,3.736224201834997,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\62.sql
63,396247.5,1415613,396.2475,1415.613,3.572547460867261,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\63.sql
64,374968.9375,1385560,374.9689375,1385.56,3.695132746829196,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\64.sql
65,63986.2421875,81031,63.9862421875,81.031,1.266381603760281,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\65.sql
66,280160.90625,730021,280.16090625,730.021,2.6057204403407015,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\66.sql
67,280072.21875,677212,280.07221875,677.212,2.4179906276405716,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\67.sql
68,117904.1875,236561,117.9041875,236.561,2.00638336106595,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\68.sql
69,117904.1875,170541,117.9041875,170.541,1.4464371759484793,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\69.sql
70,404105.1875,1749882,404.1051875,1749.882,4.330263639587651,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\70.sql
