query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
5a,176154.515625,684626,176.154515625,684.626,3.8865083734636734,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
5b,170631.78125,532751,170.63178125,532.751,3.1222260946771896,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
5c,285970.375,537225,285.970375,537.225,1.878603684035453,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
6a,56115.6015625,228394,56.1156015625,228.394,4.070062400482709,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6a.sql
6b,63423.6640625,241541,63.4236640625,241.541,3.8083734765304107,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6b.sql
6c,59043.60546875,228471,59.04360546875,228.471,3.869529954787785,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6c.sql
6d,63423.6640625,305905,63.4236640625,305.905,4.823199739746193,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6d.sql
6e,56115.6015625,137837,56.1156015625,137.837,2.456304417346056,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6e.sql
6f,90931.171875,304216,90.931171875,304.216,3.34556339401625,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6f.sql
7a,65243.90234375,89378,65.24390234375,89.378,1.36990579639297,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\7a.sql
7b,65750.8515625,180445,65.7508515625,180.445,2.7443751025563,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\7b.sql
7c,112580.1953125,460782,112.5801953125,460.782,4.092922371656593,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\7c.sql
8a,102907.7109375,91877,102.9077109375,91.877,1.1200595463228011,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8a.sql
8b,100023.71875,53626,100.02371875,53.626,1.8652093900346847,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8b.sql
8c,1271719.625,1043198,1271.719625,1043.198,1.2190587261478645,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8c.sql
8d,1271719.625,922805,1271.719625,922.805,1.3781022263641831,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8d.sql
9a,112700.609375,292952,112.700609375,292.952,2.5993825732142364,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9a.sql
9b,108337.7578125,108264,108.3377578125,108.264,1.0006812773636666,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9b.sql
9c,230765.078125,274618,230.765078125,274.618,1.1900327477247052,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9c.sql
9d,736251.375,534158,736.251375,534.158,1.378340069792084,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9d.sql
10a,310891.90625,376511,310.89190625,376.511,1.2110672308632995,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\10a.sql
10b,354218.75,416215,354.21875,416.215,1.175022496691663,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\10b.sql
10c,207819.421875,422068,207.819421875,422.068,2.0309362627996674,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\10c.sql
11a,50303.95703125,64751,50.30395703125,64.751,1.2871949608213755,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11a.sql
11b,34263.7109375,11040,34.2637109375,11.04,3.1035970052083335,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11b.sql
11c,55777.015625,61014,55.777015625,61.014,1.093891441058971,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11c.sql
11d,58051.8203125,97669,58.0518203125,97.669,1.6824450891330522,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11d.sql
12a,168367.4375,102503,168.3674375,102.503,1.6425610713832766,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\12a.sql
12b,50863.3515625,52759,50.8633515625,52.759,1.0372694362299477,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\12b.sql
12c,196591.40625,171070,196.59140625,171.07,1.1491869190974455,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\12c.sql
13a,298234.875,109990,298.234875,109.99,2.711472633875807,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13a.sql
13b,148422.71875,96482,148.42271875,96.482,1.5383462070645302,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13b.sql
13c,170870.984375,5419358,170.870984375,5419.358,31.716081111269716,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13c.sql
13d,581549.1875,926137,581.5491875,926.137,1.5925342514557292,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13d.sql
14a,62600.046875,241662,62.600046875,241.662,3.86041244477902,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\14a.sql
14b,49362.56640625,46441,49.36256640625,46.441,1.0629092053627183,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\14b.sql
14c,55781.16796875,247314,55.78116796875,247.314,4.43364685620336,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\14c.sql
15a,126163.09375,171093,126.16309375,171.093,1.3561255904126084,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15a.sql
15b,71664.6171875,4730,71.6646171875,4.73,15.15108185782241,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15b.sql
15c,431928.40625,552638,431.92840625,552.638,1.2794666708726106,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15c.sql
15d,282195.90625,1080951,282.19590625,1080.951,3.8304985156034665,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15d.sql
16a,67235.4140625,183048,67.2354140625,183.048,2.722493830852951,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16a.sql
16b,92532.7578125,265692,92.5327578125,265.692,2.8713290977274686,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16b.sql
16c,72607.90625,390221,72.60790625,390.221,5.374359627674845,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16c.sql
16d,76355.875,149407,76.355875,149.407,1.9567191129693688,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16d.sql
17a,71608.109375,127353,71.608109375,127.353,1.778471755664894,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17a.sql
17b,68632.8203125,142288,68.6328203125,142.288,2.0731772255916647,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17b.sql
17c,75960.90625,55833,75.96090625,55.833,1.3605019656833772,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17c.sql
17d,71022.265625,286321,71.022265625,286.321,4.0314258842682476,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17d.sql
17e,105563.3125,207845,105.5633125,207.845,1.9689132055229888,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17e.sql
17f,71022.265625,298232,71.022265625,298.232,4.199133854370054,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17f.sql
18a,85792.75,66497,85.79275,66.497,1.290174744725326,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
18b,503671.0625,81071,503.6710625,81.071,6.212715551800274,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
18c,1602830.875,1644448,1602.830875,1644.448,1.0259647637496376,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
19a,99380.1953125,108726,99.3801953125,108.726,1.0940409168860277,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
19b,88878.3984375,105821,88.8783984375,105.821,1.1906267648872428,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
19c,435543.625,1455624,435.543625,1455.624,3.342085422556696,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
19d,505133.40625,749225,505.13340625,749.225,1.4832220374456773,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
20a,153193.1875,423821,153.1931875,423.821,2.7665786378392316,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
20b,120043.1171875,408783,120.0431171875,408.783,3.405301441493776,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
20c,124045.0703125,321327,124.0450703125,321.327,2.5904052389224206,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20c.sql
21a,37372.03515625,44521,37.37203515625,44.521,1.1912918259297534,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\21a.sql
21b,38059.69921875,46012,38.05969921875,46.012,1.2089428173234833,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\21b.sql
21c,63930.25390625,49769,63.93025390625,49.769,1.284539651314071,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\21c.sql
22a,84566.3828125,6312983,84.5663828125,6312.983,74.65121233808831,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22a.sql
22b,84566.3828125,6328451,84.5663828125,6328.451,74.83412189961344,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22b.sql
22c,85161.3984375,6351209,85.1613984375,6351.209,74.57849585057197,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22c.sql
22d,86961.140625,31208087,86.961140625,31208.087,358.8739381257397,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22d.sql
23a,378450.84375,744783,378.45084375,744.783,1.96797817285881,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\23a.sql
23b,83750.7890625,4000927,83.7507890625,4000.927,47.77181259766116,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\23b.sql
23c,392509.0,520504,392.509,520.504,1.3260944335034357,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\23c.sql
24a,96782.6171875,133800,96.7826171875,133.8,1.3824796630657865,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\24a.sql
24b,96339.953125,125615,96.339953125,125.615,1.303872338789868,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\24b.sql
25a,237897.40625,389087,237.89740625,389.087,1.6355243469578602,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\25a.sql
25b,67462.3984375,70364,67.4623984375,70.364,1.0430106493350983,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\25b.sql
25c,463203.28125,714984,463.20328125,714.984,1.5435641951208652,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\25c.sql
26a,129630.9296875,293911,129.6309296875,293.911,2.2672906898726124,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26a.sql
26b,130313.2734375,422892,130.3132734375,422.892,3.2451951274389916,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
26c,167684.34375,578050,167.68434375,578.05,3.447250870730142,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
27a,43870.7421875,8980,43.8707421875,8.98,4.885383317093541,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
27b,43866.2734375,7242,43.8662734375,7.242,6.057204285763601,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
27c,61808.98828125,53129,61.80898828125,53.129,1.1633757134756912,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
28a,99845.296875,4359126,99.845296875,4359.126,43.65880153030493,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
28b,100443.546875,148260,100.443546875,148.26,1.4760530129875504,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
28c,98923.8515625,176309,98.9238515625,176.309,1.7822698693510546,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28c.sql
29a,87064.53125,159861,87.06453125,159.861,1.8361208370946118,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\29a.sql
29b,86759.515625,103852,86.759515625,103.852,1.1970099101161273,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\29b.sql
29c,92662.296875,117505,92.662296875,117.505,1.2680993668709986,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\29c.sql
30a,230165.90625,115473,230.16590625,115.473,1.9932443623184641,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\30a.sql
30b,109063.1015625,95276,109.0631015625,95.276,1.1447069730309836,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\30b.sql
30c,296250.0,109908,296.25,109.908,2.6954361829894093,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\30c.sql
31a,70959.7734375,98330,70.9597734375,98.33,1.3857146836384302,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\31a.sql
31b,59601.53515625,106943,59.60153515625,106.943,1.7942994206380878,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\31b.sql
31c,58934.4140625,63749,58.9344140625,63.749,1.081693964623015,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\31c.sql
32a,46154.51171875,74737,46.15451171875,74.737,1.619278315745642,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\32a.sql
32b,46154.51171875,52049,46.15451171875,52.049,1.1277120710791833,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\32b.sql
33a,161181.734375,1806622,161.181734375,1806.622,11.208602556644378,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\33a.sql
33b,126970.8515625,643550,126.9708515625,643.55,5.068486129536743,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\33b.sql
33c,181268.171875,1072959,181.268171875,1072.959,5.919180344246521,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\33c.sql
