plot_group,estimator,workload,query_id,seed,q_error,signed_log10_qerror,source
base_selection_cardinality,DuckDB,JOB,1d:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,1d:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,2a:cn,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,2a:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,2a:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,2a:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,2b:cn,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,2b:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,2b:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,2b:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,2c:cn,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,2c:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,2c:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,2c:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,2d:cn,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,2d:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,2d:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,2d:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,3a:k,,2283.0,3.3585059114902354,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,3a:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,3a:mi,,19.803494494973673,1.2967418319774906,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,3a:mi,,1.3409650155129988,-0.12741744767423285,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,3a:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,3a:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,3b:k,,2283.0,3.3585059114902354,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,3b:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,3b:mi,,5882.35294117647,-3.769551078621726,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,3b:mi,,1.00031,0.00013461042585185323,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,3b:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,3b:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,3c:k,,2283.0,3.3585059114902354,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,3c:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,3c:mi,,13.60354040500918,1.1336519508893146,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,3c:mi,,1.2027222991233275,-0.0801653630999213,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,3c:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,3c:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4a:it,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4a:it,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4a:k,,152.2,2.182414652434554,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4a:k,,15.0,-1.1760912590556813,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4a:mi_idx,,4.650307053282191,-0.6674816296950078,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4a:mi_idx,,1.003174639822682,-0.0013765446944941327,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4a:t,,4.801614603010479,-0.6813872988899298,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4a:t,,1.0001490819039416,6.474062252572449e-05,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4b:it,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4b:it,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4b:k,,2283.0,3.3585059114902354,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4b:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4b:mi_idx,,1.9514279468171791,-0.29035252032267195,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4b:mi_idx,,1.003572573799868,-0.0015487841589824879,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4b:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4b:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4c:it,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4c:it,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4c:k,,152.2,2.182414652434554,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4c:k,,15.0,-1.1760912590556813,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4c:mi_idx,,4.987529065723314,-0.6978854396314395,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4c:mi_idx,,1.0006012845877184,0.00026105610185715467,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,4c:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,4c:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5a:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5a:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5a:mc,,1.0180021379671116,0.007748690089486548,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5a:mc,,5.097918719925793,-0.7073929068945043,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5a:mi,,4.283554658176076,0.6318043128716998,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5a:mi,,1.0595834552369807,-0.025135168429100116,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5a:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5a:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5b:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5b:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5b:mc,,1.0180021379671116,0.007748690089486548,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5b:mc,,25.969875959834614,-1.4144698753093947,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5b:mi,,4.96434,0.695861518005424,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5b:mi,,1.00097,0.0004210614656340105,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5b:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5b:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5c:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5c:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5c:mc,,1.0180021379671116,0.007748690089486548,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5c:mc,,3.0701068361147965,-0.48715348867842784,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5c:mi,,3.8991658681411896,0.5909717102036935,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5c:mi,,1.0520062136435748,-0.02201830497280352,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,5c:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,5c:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6a:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6a:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6a:n,,48000.0,4.681241237375588,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6a:n,,24.0,1.380211241711606,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6a:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6a:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6b:k,,761.0,2.8813846567705728,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6b:k,,2.6666666666666665,0.4259687322722811,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6b:n,,48000.0,4.681241237375588,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6b:n,,24.0,1.380211241711606,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6b:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6b:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6c:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6c:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6c:n,,4.568854166666667,-0.6598072960240301,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6c:n,,1.0642722300677954,-0.027052730303199605,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6c:t,,4.801614603010479,-0.6813872988899298,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6c:t,,1.0001490819039416,6.474062252572449e-05,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6d:k,,761.0,2.8813846567705728,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6d:k,,2.6666666666666665,0.4259687322722811,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6d:n,,48000.0,4.681241237375588,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6d:n,,24.0,1.380211241711606,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
