query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
7c,151090.953125,460782,151.090953125,460.782,3.04969947220326,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\7c.sql
8a,119740.2265625,91877,119.7402265625,91.877,1.303266612563536,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8a.sql
8b,80732.6796875,53626,80.7326796875,53.626,1.5054764421642486,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8b.sql
8c,1478201.875,1043198,1478.201875,1043.198,1.416990710296607,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8c.sql
8d,1478201.875,922805,1478.201875,922.805,1.6018572450300985,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\8d.sql
9a,107007.296875,292952,107.007296875,292.952,2.7376824623671254,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9a.sql
9b,110021.46875,108264,110.02146875,108.264,1.0162331776952633,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9b.sql
9c,285958.625,274618,285.958625,274.618,1.0412960002621823,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9c.sql
9d,989833.5625,534158,989.8335625,534.158,1.8530726161547706,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\9d.sql
10a,246524.453125,376511,246.524453125,376.511,1.527276484045542,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\10a.sql
10b,302478.15625,416215,302.47815625,416.215,1.3760167185626317,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\10b.sql
10c,182828.078125,422068,182.828078125,422.068,2.308551314046145,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\10c.sql
11a,47117.63671875,64751,47.11763671875,64.751,1.374241250394313,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11a.sql
11b,34392.2734375,11040,34.3922734375,11.04,3.1152421591938406,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11b.sql
11c,46322.8671875,61014,46.3228671875,61.014,1.3171464484923836,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11c.sql
11d,61016.40234375,97669,61.01640234375,97.669,1.6007007337102428,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11d.sql
12a,221245.203125,102503,221.245203125,102.503,2.158426613123518,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\12a.sql
12b,41844.875,52759,41.844875,52.759,1.2608234580698354,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\12b.sql
12c,248368.421875,171070,248.368421875,171.07,1.4518525859297364,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\12c.sql
13a,260358.875,109990,260.358875,109.99,2.3671140558232566,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13a.sql
13b,127469.25,96482,127.46925,96.482,1.321171306564955,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13b.sql
13c,110574.875,5419358,110.574875,5419.358,49.01075402527021,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13c.sql
13d,518497.0,926137,518.497,926.137,1.7861954842554537,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13d.sql
14a,64503.47265625,241662,64.50347265625,241.662,3.746495964455402,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\14a.sql
14b,47465.62890625,46441,47.46562890625,46.441,1.0220630241866024,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\14b.sql
14c,64504.3359375,247314,64.5043359375,247.314,3.8340678406429802,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\14c.sql
15a,117575.859375,171093,117.575859375,171.093,1.4551711627665915,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15a.sql
15b,67856.640625,4730,67.856640625,4.73,14.346012817124736,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15b.sql
15c,878974.375,552638,878.974375,552.638,1.5905065793521256,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15c.sql
15d,492559.4375,1080951,492.5594375,1080.951,2.194559514454537,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15d.sql
16a,75453.640625,183048,75.453640625,183.048,2.4259664409002797,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16a.sql
16b,65943.3203125,265692,65.9433203125,265.692,4.029096483781941,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16b.sql
16c,79274.5234375,390221,79.2745234375,390.221,4.9224010827091265,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16c.sql
16d,80653.875,149407,80.653875,149.407,1.8524466431402087,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16d.sql
17a,66289.6796875,127353,66.2896796875,127.353,1.9211587776613512,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17a.sql
17b,59286.05859375,142288,59.28605859375,142.288,2.4000246158208967,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17b.sql
17c,50322.62109375,55833,50.32262109375,55.833,1.1095010312754632,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17c.sql
17d,54490.1953125,286321,54.4901953125,286.321,5.25454163557234,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17d.sql
17e,101186.0703125,207845,101.1860703125,207.845,2.0540870829166287,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17e.sql
17f,54490.1953125,298232,54.4901953125,298.232,5.473131419141488,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17f.sql
18a,88170.75,66497,88.17075,66.497,1.3259357565002932,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
18b,448625.0625,81071,448.6250625,81.071,5.533730464654439,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
18c,1550491.625,1644448,1550.491625,1644.448,1.0605977958765176,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
19a,113434.8203125,108726,113.4348203125,108.726,1.0433090549868476,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
19b,87799.2890625,105821,87.7992890625,105.821,1.2052603287558654,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
19c,566695.625,1455624,566.695625,1455.624,2.5686169714121228,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
19d,588163.0625,749225,588.1630625,749.225,1.2738389194578161,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
20a,116212.9375,423821,116.2129375,423.821,3.6469347485515544,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
20b,91928.484375,408783,91.928484375,408.783,4.446750131683546,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
20c,140471.5625,321327,140.4715625,321.327,2.2874879034680062,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20c.sql
21a,26577.984375,44521,26.577984375,44.521,1.675108216328011,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\21a.sql
21b,31002.69140625,46012,31.00269140625,46.012,1.484129213076133,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\21b.sql
21c,63857.98046875,49769,63.85798046875,49.769,1.283087473502582,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\21c.sql
22a,95740.8515625,6312983,95.7408515625,6312.983,65.93823740829023,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22a.sql
22b,95740.8515625,6328451,95.7408515625,6328.451,66.09979853656057,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22b.sql
22c,98677.453125,6351209,98.677453125,6351.209,64.363325145356,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22c.sql
22d,106898.9609375,31208087,106.8989609375,31208.087,291.9400406356265,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22d.sql
23a,553453.0625,744783,553.4530625,744.783,1.345702193128618,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\23a.sql
23b,98612.265625,4000927,98.612265625,4000.927,40.57230583479964,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\23b.sql
23c,646869.5625,520504,646.8695625,520.504,1.2427753917357023,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\23c.sql
24a,116580.2421875,133800,116.5802421875,133.8,1.1477073429372782,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\24a.sql
24b,83219.34375,125615,83.21934375,125.615,1.5094447317123911,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\24b.sql
25a,200730.734375,389087,200.730734375,389.087,1.9383528945453747,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\25a.sql
25b,50770.97265625,70364,50.77097265625,70.364,1.3859100253289725,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\25b.sql
25c,407353.46875,714984,407.35346875,714.984,1.7551931058645245,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\25c.sql
26a,166823.015625,293911,166.823015625,293.911,1.7618132539977576,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26a.sql
26b,173722.453125,422892,173.722453125,422.892,2.434296732476561,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
26c,216325.234375,578050,216.325234375,578.05,2.672133936061984,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
27a,37540.92578125,8980,37.54092578125,8.98,4.180503984548998,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
27b,38650.5,7242,38.6505,7.242,5.3369925434962715,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
27c,75890.8203125,53129,75.8908203125,53.129,1.4284255361949219,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
28a,126362.515625,4359126,126.362515625,4359.126,34.49698653464901,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
28b,135545.203125,148260,135.545203125,148.26,1.0938048457773486,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
28c,119329.953125,176309,119.329953125,176.309,1.4774915717541057,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28c.sql
29a,84957.390625,159861,84.957390625,159.861,1.881660898763038,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\29a.sql
29b,83454.4296875,103852,83.4544296875,103.852,1.2444156695921342,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\29b.sql
29c,110077.1015625,117505,110.0771015625,117.505,1.0674790517924617,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\29c.sql
30a,252408.625,115473,252.408625,115.473,2.1858670425121023,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\30a.sql
30b,119642.859375,95276,119.642859375,95.276,1.2557502348440321,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\30b.sql
30c,301194.3125,109908,301.1943125,109.908,2.7404221030316265,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\30c.sql
31a,68934.296875,98330,68.934296875,98.33,1.426430738508929,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\31a.sql
31b,49290.265625,106943,49.290265625,106.943,2.169657611781231,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\31b.sql
31c,72794.765625,63749,72.794765625,63.749,1.1418965885739385,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\31c.sql
32a,64533.625,74737,64.533625,74.737,1.1581094351975423,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\32a.sql
32b,64533.625,52049,64.533625,52.049,1.239862917635305,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\32b.sql
33a,174832.015625,1806622,174.832015625,1806.622,10.333473497640458,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\33a.sql
33b,124772.9609375,643550,124.7729609375,643.55,5.157768118706107,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\33b.sql
33c,213041.71875,1072959,213.04171875,1072.959,5.036379758365989,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\33c.sql
