query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
38,407644.9375,257014,407.6449375,257.014,1.5860806707027633,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\38.sql
39,456869.5,319285,456.8695,319.285,1.4309143868330803,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\39.sql
40,262566.59375,323619,262.56659375,323.619,1.2325216067209617,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\40.sql
41,344793.46875,1189843,344.79346875,1189.843,3.450886132830786,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\41.sql
42,140800.6875,224322,140.8006875,224.322,1.5931882434878026,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\42.sql
43,344793.46875,1140009,344.79346875,1140.009,3.30635323265531,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\43.sql
44,72689.8046875,346816,72.6898046875,346.816,4.771178041968789,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\44.sql
45,339835.03125,407414,339.83503125,407.414,1.1988581592116248,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\45.sql
46,135657.59375,133646,135.65759375,133.646,1.01505165698936,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\46.sql
47,482749.25,534969,482.74925,534.969,1.108171581830526,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\47.sql
48,93132.296875,189771,93.132296875,189.771,2.0376497344922804,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\48.sql
49,262873.03125,811219,262.87303125,811.219,3.085972707593982,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\49.sql
50,240992.46875,885257,240.99246875,885.257,3.673380353302016,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\50.sql
51,568660.875,1374992,568.660875,1374.992,2.4179472519539873,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\51.sql
52,568660.875,1391100,568.660875,1391.1,2.4462734490042064,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\52.sql
53,68191.90625,116539,68.19190625,116.539,1.7089858079748284,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\53.sql
54,68191.90625,87915,68.19190625,87.915,1.2892292477892124,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\54.sql
55,68191.90625,80232,68.19190625,80.232,1.17656191785957,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\55.sql
56,295354.34375,480026,295.35434375,480.026,1.6252545803298348,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\56.sql
57,296065.0,446826,296.065,446.826,1.5092158816476111,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\57.sql
58,320136.34375,12857255,320.13634375,12857.255,40.16180996319635,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\58.sql
59,50818.734375,126887,50.818734375,126.887,2.496854783192345,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\59.sql
60,312950.6875,12555400,312.9506875,12555.4,40.11941977280366,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\60.sql
61,500167.71875,1581013,500.16771875,1581.013,3.160965693570163,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\61.sql
62,508376.25,1463798,508.37625,1463.798,2.879359529482347,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\62.sql
63,533154.4375,1415613,533.1544375,1415.613,2.6551649961649244,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\63.sql
64,574346.5,1385560,574.3465,1385.56,2.4124113231298527,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\64.sql
65,53559.46875,81031,53.55946875,81.031,1.5129164252586056,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\65.sql
66,288602.96875,730021,288.60296875,730.021,2.5294992742516618,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\66.sql
67,293055.59375,677212,293.05559375,677.212,2.310865291237936,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\67.sql
68,122153.4921875,236561,122.1534921875,236.561,1.9365881053722944,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\68.sql
69,122153.4921875,170541,122.1534921875,170.541,1.396120544292155,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\69.sql
70,497669.28125,1749882,497.66928125,1749.882,3.5161543336667416,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\70.sql
