workload,query_id,dbms,planning_time,execution_time
JOB-Light,54,PostgreSQL,3.874,125.323
JOB-Light,55,PostgreSQL,5.543,139.836
JOB-Light,56,PostgreSQL,5.57,2239.422
JOB-Light,57,PostgreSQL,5.846,2077.524
JOB-Light,58,PostgreSQL,6.328,10808.704
JOB-Light,59,PostgreSQL,5.674,281.149
JOB-Light,60,PostgreSQL,5.477,12313.5
JOB-Light,61,PostgreSQL,5.882,6826.143
JOB-Light,62,PostgreSQL,5.68,6001.871
JOB-Light,63,PostgreSQL,3.465,6889.154
JOB-Light,64,PostgreSQL,3.48,6277.408
JOB-Light,65,PostgreSQL,3.921,36.549
JOB-Light,66,PostgreSQL,5.719,2212.22
JOB-Light,67,PostgreSQL,4.887,2201.411
JOB-Light,68,PostgreSQL,6.544,429.929
JOB-Light,69,PostgreSQL,7.562,398.609
JOB-Light,70,PostgreSQL,6.875,6607.824
JOB,1a,PostgreSQL,7.708,680.919
JOB,1b,PostgreSQL,3.722,196.941
JOB,1c,PostgreSQL,5.612,602.588
JOB,1d,PostgreSQL,4.228,1288.182
JOB,2a,PostgreSQL,5.291,116.102
JOB,2b,PostgreSQL,5.379,177.802
JOB,2c,PostgreSQL,5.479,77.594
JOB,2d,PostgreSQL,5.351,145.703
JOB,3a,PostgreSQL,5.616,122.817
JOB,3b,PostgreSQL,4.503,91.282
JOB,3c,PostgreSQL,4.638,88.384
JOB,4a,PostgreSQL,4.961,135.298
JOB,4b,PostgreSQL,3.807,79.267
JOB,4c,PostgreSQL,5.262,176.522
JOB,5a,PostgreSQL,5.927,1590.869
JOB,5b,PostgreSQL,6.857,1121.584
JOB,5c,PostgreSQL,6.776,1197.683
JOB,6a,PostgreSQL,6.551,412.111
JOB,6b,PostgreSQL,7.212,649.479
JOB,6c,PostgreSQL,5.386,446.47
JOB,6d,PostgreSQL,5.834,585.639
JOB,6e,PostgreSQL,4.819,332.942
JOB,6f,PostgreSQL,7.193,717.051
JOB,7a,PostgreSQL,13.176,99.522
JOB,7b,PostgreSQL,10.77,2153.705
JOB,7c,PostgreSQL,13.521,151.578
JOB,8a,PostgreSQL,6.475,163.45
JOB,8b,PostgreSQL,9.29,92.05
JOB,8c,PostgreSQL,8.24,1891.891
JOB,8d,PostgreSQL,7.85,1722.951
JOB,9a,PostgreSQL,18.368,291.712
JOB,9b,PostgreSQL,11.162,286.91
JOB,9c,PostgreSQL,12.059,333.149
JOB,9d,PostgreSQL,10.303,1394.915
JOB,10a,PostgreSQL,4.393,848.049
JOB,10b,PostgreSQL,5.392,841.815
JOB,10c,PostgreSQL,4.679,1062.358
JOB,11a,PostgreSQL,10.797,80.711
JOB,11b,PostgreSQL,11.365,11.581
JOB,11c,PostgreSQL,12.774,73.283
JOB,11d,PostgreSQL,11.45,134.35
JOB,12a,PostgreSQL,10.805,465.636
JOB,12b,PostgreSQL,12.499,85.62
JOB,12c,PostgreSQL,9.417,4527.225
JOB,13a,PostgreSQL,14.216,246.748
JOB,13b,PostgreSQL,13.52,159.928
JOB,13c,PostgreSQL,13.186,8181.941
JOB,13d,PostgreSQL,14.102,2578.265
JOB,14a,PostgreSQL,18.522,358.068
JOB,14b,PostgreSQL,11.5,314.714
JOB,14c,PostgreSQL,12.433,470.583
JOB,15a,PostgreSQL,22.748,217.121
JOB,15b,PostgreSQL,16.071,6.323
JOB,15c,PostgreSQL,19.7,1274.72
JOB,15d,PostgreSQL,21.221,2224.524
JOB,16a,PostgreSQL,13.108,390.841
JOB,16b,PostgreSQL,12.066,653.561
JOB,16c,PostgreSQL,13.112,960.694
JOB,16d,PostgreSQL,10.243,300.573
JOB,17a,PostgreSQL,8.037,298.494
JOB,17b,PostgreSQL,6.842,344.271
JOB,17c,PostgreSQL,8.107,124.42
JOB,17d,PostgreSQL,8.281,758.488
JOB,17e,PostgreSQL,8.986,507.812
JOB,17f,PostgreSQL,13.89,759.562
JOB,18a,PostgreSQL,9.207,136.541
JOB,18b,PostgreSQL,8.021,187.246
JOB,18c,PostgreSQL,8.37,3268.933
JOB,19a,PostgreSQL,28.346,255.497
JOB,19b,PostgreSQL,30.104,223.308
JOB,19c,PostgreSQL,36.991,1231.303
JOB,19d,PostgreSQL,28.04,2278.391
JOB,20a,PostgreSQL,35.803,837.539
JOB,20b,PostgreSQL,23.329,890.497
JOB,20c,PostgreSQL,19.656,684.579
JOB,21a,PostgreSQL,22.091,95.495
JOB,21b,PostgreSQL,24.709,49.404
JOB,21c,PostgreSQL,34.034,1111.108
JOB,22a,PostgreSQL,72.325,21282.859
JOB,22b,PostgreSQL,56.556,21368.379
JOB,22c,PostgreSQL,111.891,23872.073
JOB,22d,PostgreSQL,52.008,50473.171
JOB,23a,PostgreSQL,45.7,66088.531
JOB,23b,PostgreSQL,53.618,6734.698
JOB,23c,PostgreSQL,71.368,1357.702
JOB,24a,PostgreSQL,103.457,336.726
JOB,24b,PostgreSQL,93.567,257.674
JOB,25a,PostgreSQL,20.796,1143.459
JOB,25b,PostgreSQL,18.005,99.741
JOB,25c,PostgreSQL,32.055,2381.925
JOB,26a,PostgreSQL,107.043,982.113
JOB,26b,PostgreSQL,132.79,619.167
JOB,26c,PostgreSQL,111.101,933.093
JOB,27a,PostgreSQL,95.854,15.354
JOB,27b,PostgreSQL,110.623,15.573
JOB,27c,PostgreSQL,137.592,64.82
JOB,28a,PostgreSQL,128.568,7723.877
JOB,28b,PostgreSQL,162.665,478.596
JOB,28c,PostgreSQL,155.491,389.953
JOB,29a,PostgreSQL,140.144,215.23
JOB,29b,PostgreSQL,151.484,151.207
JOB,29c,PostgreSQL,151.604,236.673
JOB,30a,PostgreSQL,103.443,231.212
JOB,30b,PostgreSQL,108.904,188.37
JOB,30c,PostgreSQL,122.444,198.423
JOB,31a,PostgreSQL,104.856,166.508
JOB,31b,PostgreSQL,100.069,187.269
JOB,31c,PostgreSQL,85.491,177.057
JOB,32a,PostgreSQL,4.88,123.34
JOB,32b,PostgreSQL,4.239,121.029
JOB,33a,PostgreSQL,116.857,3767.158
JOB,33b,PostgreSQL,112.678,1365.921
JOB,33c,PostgreSQL,125.396,139.102
JOB-Complex,01,PostgreSQL,45.447,39.954
JOB-Complex,02,PostgreSQL,7.378,12.138
JOB-Complex,03,PostgreSQL,17.358,11.75
JOB-Complex,04,PostgreSQL,16.763,12.758
JOB-Complex,05,PostgreSQL,157.136,1157.089
JOB-Complex,06,PostgreSQL,19.157,14.059
JOB-Complex,07,PostgreSQL,19.005,12.447
JOB-Complex,08,PostgreSQL,114.08,417.203
JOB-Complex,09,PostgreSQL,107.092,2431.976
JOB-Complex,10,PostgreSQL,14.624,144.33
JOB-Complex,11,PostgreSQL,105.065,628.38
JOB-Complex,12,PostgreSQL,128.994,1862.18
JOB-Complex,13,PostgreSQL,139.93,610.365
JOB-Complex,14,PostgreSQL,14.839,995.998
JOB-Complex,15,PostgreSQL,22.442,4672.235
JOB-Complex,16,PostgreSQL,34.772,781.676
JOB-Complex,17,PostgreSQL,107.233,2299.121
JOB-Complex,18,PostgreSQL,19.5,131.836
JOB-Complex,19,PostgreSQL,100.058,20985.057
JOB-Complex,20,PostgreSQL,151.918,569.434
JOB-Complex,21,PostgreSQL,88.958,514.928
JOB-Complex,22,PostgreSQL,7.042,1154.929
JOB-Complex,23,PostgreSQL,89.25,382489.906
JOB-Complex,24,PostgreSQL,23.248,416.009
JOB-Complex,25,PostgreSQL,87.37,483.051
JOB-Complex,26,PostgreSQL,10.167,139.415
JOB-Complex,27,PostgreSQL,8.91,696.875
JOB-Complex,28,PostgreSQL,39.356,100.728
JOB-Complex,29,PostgreSQL,94.33,292.926
JOB-Complex,30,PostgreSQL,8.196,701.368
