workload,query_id,method,seed,actual_cardinality,estimated_cardinality
JOB-Light,46,PostgreSQL,,172763.0,97646
JOB-Light,47,PostgreSQL,,2801964.0,2741547
JOB-Light,48,PostgreSQL,,205972.0,58757
JOB-Light,49,PostgreSQL,,4967349.0,3300775
JOB-Light,50,PostgreSQL,,4891721.0,3282067
JOB-Light,51,PostgreSQL,,19966223.0,5272724
JOB-Light,52,PostgreSQL,,19966223.0,5272724
JOB-Light,53,PostgreSQL,,29508.0,135937
JOB-Light,54,PostgreSQL,,29508.0,135937
JOB-Light,55,PostgreSQL,,29508.0,135937
JOB-Light,56,PostgreSQL,,2348701.0,1915931
JOB-Light,57,PostgreSQL,,2313305.0,1904612
JOB-Light,58,PostgreSQL,,40027953.0,14486599
JOB-Light,59,PostgreSQL,,366900.0,60361
JOB-Light,60,PostgreSQL,,48779363.0,15563462
JOB-Light,61,PostgreSQL,,21891087.0,13000333
JOB-Light,62,PostgreSQL,,17930645.0,12032203
JOB-Light,63,PostgreSQL,,19966223.0,5251598
JOB-Light,64,PostgreSQL,,18144622.0,5072715
JOB-Light,65,PostgreSQL,,2396.0,9980
JOB-Light,66,PostgreSQL,,2653011.0,2020941
JOB-Light,67,PostgreSQL,,2454569.0,1952107
JOB-Light,68,PostgreSQL,,37678.0,139903
JOB-Light,69,PostgreSQL,,37678.0,139903
JOB-Light,70,PostgreSQL,,21561940.0,12926619
JOB,1a,PostgreSQL,,87934.0,987
JOB,1b,PostgreSQL,,1467.0,31
JOB,1c,PostgreSQL,,87934.0,987
JOB,1d,PostgreSQL,,161937.0,5055
JOB,2a,PostgreSQL,,614.0,136
JOB,2b,PostgreSQL,,8907.0,136
JOB,2c,PostgreSQL,,614.0,136
JOB,2d,PostgreSQL,,8496.0,136
JOB,3a,PostgreSQL,,538.0,12
JOB,3b,PostgreSQL,,504.0,74
JOB,3c,PostgreSQL,,550.0,22
JOB,4a,PostgreSQL,,4158.0,5
JOB,4b,PostgreSQL,,203.0,5
JOB,4c,PostgreSQL,,6373.0,7
JOB,5a,PostgreSQL,,92872.0,2414
JOB,5b,PostgreSQL,,87934.0,436
JOB,5c,PostgreSQL,,101660.0,4641
JOB,6a,PostgreSQL,,280.0,1
JOB,6b,PostgreSQL,,678.0,2
JOB,6c,PostgreSQL,,102939.0,1982
JOB,6d,PostgreSQL,,678.0,2
JOB,6e,PostgreSQL,,280.0,1
JOB,6f,PostgreSQL,,249168.0,17560
JOB,7a,PostgreSQL,,3.0,1
JOB,7b,PostgreSQL,,65.0,1
JOB,7c,PostgreSQL,,129.0,16
JOB,8a,PostgreSQL,,20.0,1
JOB,8b,PostgreSQL,,2.0,1
JOB,8c,PostgreSQL,,126291.0,345251
JOB,8d,PostgreSQL,,126291.0,345251
JOB,9a,PostgreSQL,,4.0,1
JOB,9b,PostgreSQL,,6.0,1
JOB,9c,PostgreSQL,,131.0,46
JOB,9d,PostgreSQL,,5160.0,920
JOB,10a,PostgreSQL,,26283.0,15
JOB,10b,PostgreSQL,,26283.0,989
JOB,10c,PostgreSQL,,45239.0,11867
JOB,11a,PostgreSQL,,1.0,1
JOB,11b,PostgreSQL,,1.0,1
JOB,11c,PostgreSQL,,18.0,1
JOB,11d,PostgreSQL,,3987.0,45
JOB,12a,PostgreSQL,,106.0,1
JOB,12b,PostgreSQL,,6.0,1
JOB,12c,PostgreSQL,,1295.0,1
JOB,13a,PostgreSQL,,8429.0,6
JOB,13b,PostgreSQL,,14070.0,2
JOB,13c,PostgreSQL,,1581.0,1
JOB,13d,PostgreSQL,,488699.0,299
JOB,14a,PostgreSQL,,11475.0,1
JOB,14b,PostgreSQL,,4.0,1
JOB,14c,PostgreSQL,,11475.0,1
JOB,15a,PostgreSQL,,8.0,8
JOB,15b,PostgreSQL,,8.0,1
JOB,15c,PostgreSQL,,376333.0,112
JOB,15d,PostgreSQL,,911191.0,19949
JOB,16a,PostgreSQL,,3690.0,77
JOB,16b,PostgreSQL,,18658.0,3246
JOB,16c,PostgreSQL,,28040.0,587
JOB,16d,PostgreSQL,,5082.0,1319
JOB,17a,PostgreSQL,,1796.0,75
JOB,17b,PostgreSQL,,4355.0,105
JOB,17c,PostgreSQL,,3.0,1
JOB,17d,PostgreSQL,,253517.0,4884
JOB,17e,PostgreSQL,,126679.0,2469
JOB,17f,PostgreSQL,,253517.0,4884
JOB,18a,PostgreSQL,,6.0,1
JOB,18b,PostgreSQL,,1215.0,1
JOB,18c,PostgreSQL,,129522.0,299
JOB,19a,PostgreSQL,,1.0,1
JOB,19b,PostgreSQL,,1.0,1
JOB,19c,PostgreSQL,,572.0,6
JOB,19d,PostgreSQL,,24614.0,382
JOB,20a,PostgreSQL,,14.0,1
JOB,20b,PostgreSQL,,1886.0,1
JOB,20c,PostgreSQL,,1969.0,2
JOB,21a,PostgreSQL,,1.0,1
JOB,21b,PostgreSQL,,1.0,1
JOB,21c,PostgreSQL,,3.0,1
JOB,22a,PostgreSQL,,5203.0,1
JOB,22b,PostgreSQL,,5203.0,1
JOB,22c,PostgreSQL,,5203.0,1
JOB,22d,PostgreSQL,,14082.0,1
JOB,23a,PostgreSQL,,296189.0,8
JOB,23b,PostgreSQL,,1547.0,1
JOB,23c,PostgreSQL,,296189.0,32
JOB,24a,PostgreSQL,,1.0,1
JOB,24b,PostgreSQL,,1.0,1
JOB,25a,PostgreSQL,,22661.0,1
JOB,25b,PostgreSQL,,1.0,1
JOB,25c,PostgreSQL,,53100.0,1
JOB,26a,PostgreSQL,,461.0,1
JOB,26b,PostgreSQL,,35.0,1
JOB,26c,PostgreSQL,,1969.0,1
JOB,27a,PostgreSQL,,2.0,1
JOB,27b,PostgreSQL,,2.0,1
JOB,27c,PostgreSQL,,3.0,1
JOB,28a,PostgreSQL,,1959.0,1
JOB,28b,PostgreSQL,,46.0,1
JOB,28c,PostgreSQL,,1959.0,1
JOB,29a,PostgreSQL,,2.0,1
JOB,29b,PostgreSQL,,1.0,1
JOB,29c,PostgreSQL,,2.0,1
JOB,30a,PostgreSQL,,7.0,1
JOB,30b,PostgreSQL,,7.0,1
JOB,30c,PostgreSQL,,7.0,1
JOB,31a,PostgreSQL,,14.0,1
JOB,31b,PostgreSQL,,7.0,1
JOB,31c,PostgreSQL,,14.0,1
JOB,32a,PostgreSQL,,27.0,15
JOB,32b,PostgreSQL,,27.0,15
JOB,33a,PostgreSQL,,321.0,2
JOB,33b,PostgreSQL,,115.0,2
JOB,33c,PostgreSQL,,2754.0,2
JOB-Complex,01,PostgreSQL,,1.0,1
JOB-Complex,02,PostgreSQL,,1.0,1
JOB-Complex,03,PostgreSQL,,1.0,1
JOB-Complex,04,PostgreSQL,,1.0,1
JOB-Complex,05,PostgreSQL,,896.0,2
JOB-Complex,06,PostgreSQL,,1.0,1
JOB-Complex,07,PostgreSQL,,1.0,1
JOB-Complex,08,PostgreSQL,,74.0,10
JOB-Complex,09,PostgreSQL,,57.0,1
JOB-Complex,10,PostgreSQL,,22.0,1
JOB-Complex,11,PostgreSQL,,41904.0,1
JOB-Complex,12,PostgreSQL,,11.0,1
JOB-Complex,13,PostgreSQL,,723.0,20
JOB-Complex,14,PostgreSQL,,440.0,1
JOB-Complex,15,PostgreSQL,,120906.0,1
JOB-Complex,16,PostgreSQL,,5.0,1
JOB-Complex,17,PostgreSQL,,78954.0,1
JOB-Complex,18,PostgreSQL,,3.0,8
JOB-Complex,19,PostgreSQL,,7023.0,1
JOB-Complex,20,PostgreSQL,,5.0,1
JOB-Complex,21,PostgreSQL,,713.0,1
JOB-Complex,22,PostgreSQL,,56297.0,21
JOB-Complex,23,PostgreSQL,,69.0,1
JOB-Complex,24,PostgreSQL,,50.0,1
JOB-Complex,25,PostgreSQL,,5.0,1
JOB-Complex,26,PostgreSQL,,1793.0,1
JOB-Complex,27,PostgreSQL,,2.0,1
JOB-Complex,28,PostgreSQL,,3.0,1
JOB-Complex,29,PostgreSQL,,1.0,1
JOB-Complex,30,PostgreSQL,,2.0,1
JOB-Light,01,MSCN,1,438,391.8993225097656
JOB-Light,02,MSCN,1,17,11.717794418334961
JOB-Light,03,MSCN,1,292,237.4088592529297
JOB-Light,04,MSCN,1,17,12.59907054901123
JOB-Light,05,MSCN,1,203084,249376.40625
JOB-Light,06,MSCN,1,17013873,1423055.5
JOB-Light,07,MSCN,1,15420303,1312705.375
JOB-Light,08,MSCN,1,18552433,1607890.875
JOB-Light,09,MSCN,1,1098528,821058.8125
JOB-Light,10,MSCN,1,1015348,769844.3125
JOB-Light,11,MSCN,1,1178227,898695.25
JOB-Light,12,MSCN,1,3482772,2375690.25
JOB-Light,13,MSCN,1,3173601,2158787.25
JOB-Light,14,MSCN,1,3773106,2662355.0
JOB-Light,15,MSCN,1,200497,118607.34375
JOB-Light,16,MSCN,1,16683309,1360939.5
JOB-Light,17,MSCN,1,193667,116162.1875
JOB-Light,18,MSCN,1,219974,145935.875
JOB-Light,19,MSCN,1,21561940,1765661.625
JOB-Light,20,MSCN,1,460745,685431.75
JOB-Light,21,MSCN,1,92578,72587.7578125
JOB-Light,22,MSCN,1,287489,401517.96875
JOB-Light,23,MSCN,1,1309686,1227670.375
JOB-Light,24,MSCN,1,467541,408299.75
JOB-Light,25,MSCN,1,102678,79963.3671875
JOB-Light,26,MSCN,1,117894,125921.140625
JOB-Light,27,MSCN,1,23655,20835.791015625
JOB-Light,28,MSCN,1,1670191,1500840.125
JOB-Light,29,MSCN,1,1572126,1367400.125
JOB-Light,30,MSCN,1,5919897,2763497.0
JOB-Light,31,MSCN,1,7377,13386.5732421875
JOB-Light,32,MSCN,1,8934,12321.2041015625
JOB-Light,33,MSCN,1,2655026,1278753.875
JOB-Light,34,MSCN,1,5549,5977.3642578125
JOB-Light,35,MSCN,1,21,18.955427169799805
JOB-Light,36,MSCN,1,26285,37485.6875
JOB-Light,37,MSCN,1,967101,1053535.75
JOB-Light,38,MSCN,1,747410,384137.90625
JOB-Light,39,MSCN,1,924454,429468.0
JOB-Light,40,MSCN,1,1096513,679366.4375
JOB-Light,41,MSCN,1,13054143,2670838.5
JOB-Light,42,MSCN,1,790343,221148.359375
JOB-Light,43,MSCN,1,13054143,2670838.5
JOB-Light,44,MSCN,1,1222418,380862.5625
JOB-Light,45,MSCN,1,1928530,937397.875
JOB-Light,46,MSCN,1,172763,154683.984375
JOB-Light,47,MSCN,1,2801964,1559112.5
JOB-Light,48,MSCN,1,205972,295859.5
JOB-Light,49,MSCN,1,4967349,3228542.0
JOB-Light,50,MSCN,1,4891721,2944966.25
JOB-Light,51,MSCN,1,19966223,1574713.125
JOB-Light,52,MSCN,1,19966223,1574713.125
JOB-Light,53,MSCN,1,29508,61636.8125
JOB-Light,54,MSCN,1,29508,61636.8125
JOB-Light,55,MSCN,1,29508,61636.8125
JOB-Light,56,MSCN,1,2348701,833626.8125
JOB-Light,57,MSCN,1,2313305,829723.8125
JOB-Light,58,MSCN,1,40027953,3348509.75
JOB-Light,59,MSCN,1,366900,79590.640625
JOB-Light,60,MSCN,1,48779363,3762364.5
JOB-Light,61,MSCN,1,21891087,1929973.25
JOB-Light,62,MSCN,1,17930645,1727300.0
JOB-Light,63,MSCN,1,19966223,1650131.0
JOB-Light,64,MSCN,1,18144622,1507138.375
JOB-Light,65,MSCN,1,2396,7961.59521484375
JOB-Light,66,MSCN,1,2653011,854437.25
JOB-Light,67,MSCN,1,2454569,838611.1875
JOB-Light,68,MSCN,1,37678,43509.5859375
JOB-Light,69,MSCN,1,37678,43509.5859375
JOB-Light,70,MSCN,1,21561940,1894977.75
JOB,1a,MSCN,1,87934,11797.9716796875
JOB,1b,MSCN,1,1467,230.98854064941406
JOB,1c,MSCN,1,87934,12953.6435546875
JOB,1d,MSCN,1,161937,9004.796875
JOB,2a,MSCN,1,614,40.44468307495117
JOB,2b,MSCN,1,8907,818.0765991210938
JOB,2c,MSCN,1,614,40.44468307495117
JOB,2d,MSCN,1,8496,1790.5074462890625
JOB,3a,MSCN,1,538,6.598890781402588
JOB,3b,MSCN,1,504,10.773929595947266
JOB,3c,MSCN,1,550,8.68214225769043
JOB,4a,MSCN,1,4158,288.6497802734375
JOB,4b,MSCN,1,203,13.652238845825195
JOB,4c,MSCN,1,6373,654.55078125
JOB,5a,MSCN,1,92872,31745.650390625
JOB,5b,MSCN,1,87934,2366.070068359375
JOB,5c,MSCN,1,101660,85050.9296875
JOB,6a,MSCN,1,280,126.69414520263672
JOB,6b,MSCN,1,678,612.5115356445312
JOB,6c,MSCN,1,102939,1175.861572265625
JOB,6d,MSCN,1,678,612.5115356445312
JOB,6e,MSCN,1,280,126.69414520263672
JOB,6f,MSCN,1,249168,41944.08203125
JOB,7a,MSCN,1,3,1.007731318473816
JOB,7b,MSCN,1,65,1.0000721216201782
JOB,7c,MSCN,1,129,2.7721781730651855
JOB,8a,MSCN,1,20,1.0249052047729492
JOB,8b,MSCN,1,2,1.006488561630249
JOB,8c,MSCN,1,126291,64791.515625
JOB,8d,MSCN,1,126291,64791.515625
JOB,9a,MSCN,1,4,2.0659945011138916
JOB,9b,MSCN,1,6,1.050920844078064
JOB,9c,MSCN,1,131,11.633557319641113
JOB,9d,MSCN,1,5160,2179.343505859375
JOB,10a,MSCN,1,26283,1258.32470703125
JOB,10b,MSCN,1,26283,1705.68310546875
JOB,10c,MSCN,1,45239,3750.172119140625
JOB,11a,MSCN,1,1,1.22549307346344
JOB,11b,MSCN,1,1,1.0022825002670288
JOB,11c,MSCN,1,18,1.6361784934997559
JOB,11d,MSCN,1,3987,154.39349365234375
JOB,12a,MSCN,1,106,1.0162240266799927
JOB,12b,MSCN,1,6,2.537158727645874
JOB,12c,MSCN,1,1295,1.0004689693450928
JOB,13a,MSCN,1,8429,4495.73681640625
JOB,13b,MSCN,1,14070,5941.779296875
JOB,13c,MSCN,1,1581,671.09912109375
JOB,13d,MSCN,1,488699,134799.984375
JOB,14a,MSCN,1,11475,146.4332733154297
JOB,14b,MSCN,1,4,1.0533150434494019
JOB,14c,MSCN,1,11475,208.40029907226562
JOB,15a,MSCN,1,9,15.160871505737305
JOB,15b,MSCN,1,9,1.8064701557159424
JOB,15c,MSCN,1,446429,255649.8125
JOB,15d,MSCN,1,1078029,173721.953125
JOB,16a,MSCN,1,3690,233.35665893554688
JOB,16b,MSCN,1,18658,935.5736083984375
JOB,16c,MSCN,1,28040,2125.860595703125
JOB,16d,MSCN,1,5082,192.63421630859375
JOB,17a,MSCN,1,1796,731.0936279296875
JOB,17b,MSCN,1,4355,6028.302734375
JOB,17c,MSCN,1,3,6.208632946014404
JOB,17d,MSCN,1,253517,21824.646484375
JOB,17e,MSCN,1,126679,2854.13720703125
JOB,17f,MSCN,1,253517,21824.646484375
JOB,18a,MSCN,1,6,1.2464795112609863
JOB,18b,MSCN,1,1215,27.991838455200195
JOB,18c,MSCN,1,129522,24707.435546875
JOB,19a,MSCN,1,1,1.0204315185546875
JOB,19b,MSCN,1,1,1.0126078128814697
JOB,19c,MSCN,1,572,98.2350082397461
JOB,19d,MSCN,1,24614,1187.4111328125
JOB,20a,MSCN,1,14,84.50127410888672
JOB,20b,MSCN,1,1886,222.4998321533203
JOB,20c,MSCN,1,1969,3224.0234375
JOB,21a,MSCN,1,1,1.0033857822418213
JOB,21b,MSCN,1,1,1.0009263753890991
JOB,21c,MSCN,1,3,1.0293525457382202
JOB,22a,MSCN,1,5203,4.072718143463135
JOB,22b,MSCN,1,5203,4.072718143463135
JOB,22c,MSCN,1,5203,40.59035110473633
JOB,22d,MSCN,1,14082,293.4419250488281
JOB,23a,MSCN,1,347130,121158.15625
JOB,23b,MSCN,1,1547,452.9783020019531
JOB,23c,MSCN,1,347130,125700.9609375
JOB,24a,MSCN,1,1,2.2638092041015625
JOB,24b,MSCN,1,1,1.0719399452209473
JOB,25a,MSCN,1,22661,3377.819580078125
JOB,25b,MSCN,1,1,1.177343487739563
JOB,25c,MSCN,1,53100,1.9477381706237793
JOB,26a,MSCN,1,461,1224.460693359375
JOB,26b,MSCN,1,35,487.93292236328125
JOB,26c,MSCN,1,1969,2193.18994140625
JOB,27a,MSCN,1,2,1.017285943031311
JOB,27b,MSCN,1,2,1.0079631805419922
JOB,27c,MSCN,1,3,1.1081398725509644
JOB,28a,MSCN,1,1959,49.440914154052734
JOB,28b,MSCN,1,46,5.142383098602295
JOB,28c,MSCN,1,1959,32.613685607910156
JOB,29a,MSCN,1,2,1.000914216041565
JOB,29b,MSCN,1,1,1.0008066892623901
JOB,29c,MSCN,1,2,1.1401783227920532
JOB,30a,MSCN,1,7,1.247634768486023
JOB,30b,MSCN,1,7,1.2222265005111694
JOB,30c,MSCN,1,7,1.7628767490386963
JOB,31a,MSCN,1,14,1.0579149723052979
JOB,31b,MSCN,1,7,1.0094715356826782
JOB,31c,MSCN,1,14,1.8039499521255493
JOB,32a,MSCN,1,27,6.377590656280518
JOB,32b,MSCN,1,27,6.377590656280518
JOB,33a,MSCN,1,321,11.397406578063965
JOB,33b,MSCN,1,115,5.999501705169678
JOB,33c,MSCN,1,2754,21.402862548828125
JOB-Complex,01,MSCN,1,1,1.002948522567749
JOB-Complex,02,MSCN,1,1,1.0247688293457031
JOB-Complex,03,MSCN,1,1,1.0023224353790283
JOB-Complex,04,MSCN,1,1,1.0023224353790283
JOB-Complex,05,MSCN,1,896,1191.4329833984375
JOB-Complex,06,MSCN,1,1,1.0002416372299194
JOB-Complex,07,MSCN,1,1,1.0002416372299194
JOB-Complex,08,MSCN,1,74,1.0192457437515259
JOB-Complex,09,MSCN,1,57,1.452548861503601
JOB-Complex,10,MSCN,1,22,179.13323974609375
JOB-Complex,11,MSCN,1,41904,1472.2176513671875
JOB-Complex,12,MSCN,1,11,7.2446208000183105
JOB-Complex,13,MSCN,1,723,326.775146484375
JOB-Complex,14,MSCN,1,440,8.164413452148438
JOB-Complex,15,MSCN,1,120906,163671.109375
JOB-Complex,16,MSCN,1,5,32.47682189941406
JOB-Complex,17,MSCN,1,78954,1.5955027341842651
JOB-Complex,18,MSCN,1,3,128.17022705078125
JOB-Complex,19,MSCN,1,7023,1.0279533863067627
JOB-Complex,20,MSCN,1,5,1.3404840230941772
JOB-Complex,21,MSCN,1,713,1.135388731956482
JOB-Complex,22,MSCN,1,56297,712.200439453125
JOB-Complex,23,MSCN,1,69,2827.04736328125
JOB-Complex,24,MSCN,1,50,7.284366607666016
JOB-Complex,25,MSCN,1,5,304.6506652832031
JOB-Complex,26,MSCN,1,1793,716.5230102539062
JOB-Complex,27,MSCN,1,2,54.302371978759766
JOB-Complex,28,MSCN,1,3,88.31153869628906
JOB-Complex,29,MSCN,1,1,95.87483215332031
JOB-Complex,30,MSCN,1,2,54.302371978759766
JOB-Light,01,MSCN,2,438,452.7776794433594
JOB-Light,02,MSCN,2,17,12.409150123596191
JOB-Light,03,MSCN,2,292,269.9270324707031
JOB-Light,04,MSCN,2,17,15.687715530395508
JOB-Light,05,MSCN,2,203084,121266.5859375
JOB-Light,06,MSCN,2,17013873,3243008.5
JOB-Light,07,MSCN,2,15420303,2960592.25
JOB-Light,08,MSCN,2,18552433,3813803.75
JOB-Light,09,MSCN,2,1098528,1018736.75
JOB-Light,10,MSCN,2,1015348,925027.125
JOB-Light,11,MSCN,2,1178227,1219862.625
JOB-Light,12,MSCN,2,3482772,3025801.25
JOB-Light,13,MSCN,2,3173601,2781330.5
JOB-Light,14,MSCN,2,3773106,3699286.75
JOB-Light,15,MSCN,2,200497,81123.359375
JOB-Light,16,MSCN,2,16683309,2746272.25
JOB-Light,17,MSCN,2,193667,88891.1875
JOB-Light,18,MSCN,2,219974,95089.8671875
JOB-Light,19,MSCN,2,21561940,3807168.5
JOB-Light,20,MSCN,2,460745,258144.109375
JOB-Light,21,MSCN,2,92578,20355.0703125
JOB-Light,22,MSCN,2,287489,107057.5078125
JOB-Light,23,MSCN,2,1309686,1175954.25
JOB-Light,24,MSCN,2,467541,413649.21875
JOB-Light,25,MSCN,2,102678,88991.78125
JOB-Light,26,MSCN,2,117894,136720.5
JOB-Light,27,MSCN,2,23655,45686.625
JOB-Light,28,MSCN,2,1670191,1335583.0
JOB-Light,29,MSCN,2,1572126,1311726.625
JOB-Light,30,MSCN,2,5919897,1827171.5
JOB-Light,31,MSCN,2,7377,10040.51953125
JOB-Light,32,MSCN,2,8934,15460.3681640625
JOB-Light,33,MSCN,2,2655026,1022394.4375
JOB-Light,34,MSCN,2,5549,7311.3935546875
JOB-Light,35,MSCN,2,21,16.86896324157715
JOB-Light,36,MSCN,2,26285,27940.751953125
JOB-Light,37,MSCN,2,967101,1010971.8125
JOB-Light,38,MSCN,2,747410,258475.65625
JOB-Light,39,MSCN,2,924454,396562.03125
JOB-Light,40,MSCN,2,1096513,323731.5
JOB-Light,41,MSCN,2,13054143,1895194.5
JOB-Light,42,MSCN,2,790343,214725.921875
JOB-Light,43,MSCN,2,13054143,1895194.5
JOB-Light,44,MSCN,2,1222418,243511.34375
JOB-Light,45,MSCN,2,1928530,679190.875
JOB-Light,46,MSCN,2,172763,71214.546875
JOB-Light,47,MSCN,2,2801964,1024650.1875
JOB-Light,48,MSCN,2,205972,175219.9375
JOB-Light,49,MSCN,2,4967349,3362644.25
JOB-Light,50,MSCN,2,4891721,3339806.25
JOB-Light,51,MSCN,2,19966223,3004895.25
JOB-Light,52,MSCN,2,19966223,3004895.25
JOB-Light,53,MSCN,2,29508,40847.71875
JOB-Light,54,MSCN,2,29508,40847.71875
JOB-Light,55,MSCN,2,29508,40847.71875
JOB-Light,56,MSCN,2,2348701,300277.125
JOB-Light,57,MSCN,2,2313305,298970.96875
JOB-Light,58,MSCN,2,40027953,2609877.25
JOB-Light,59,MSCN,2,366900,170167.171875
JOB-Light,60,MSCN,2,48779363,2928646.25
JOB-Light,61,MSCN,2,21891087,2198678.0
JOB-Light,62,MSCN,2,17930645,1473502.375
JOB-Light,63,MSCN,2,19966223,2652774.75
JOB-Light,64,MSCN,2,18144622,2542637.5
JOB-Light,65,MSCN,2,2396,6851.009765625
JOB-Light,66,MSCN,2,2653011,346922.59375
JOB-Light,67,MSCN,2,2454569,311122.375
JOB-Light,68,MSCN,2,37678,143097.921875
JOB-Light,69,MSCN,2,37678,143097.921875
JOB-Light,70,MSCN,2,21561940,1737845.25
JOB,1a,MSCN,2,87934,15567.1748046875
JOB,1b,MSCN,2,1467,450.96258544921875
JOB,1c,MSCN,2,87934,16904.6796875
JOB,1d,MSCN,2,161937,9250.447265625
JOB,2a,MSCN,2,614,2.081064224243164
JOB,2b,MSCN,2,8907,2597.928466796875
JOB,2c,MSCN,2,614,2.081064224243164
JOB,2d,MSCN,2,8496,5043.0791015625
JOB,3a,MSCN,2,538,34.2909049987793
JOB,3b,MSCN,2,504,93.71259307861328
JOB,3c,MSCN,2,550,45.416175842285156
JOB,4a,MSCN,2,4158,41.37910079956055
JOB,4b,MSCN,2,203,19.374523162841797
JOB,4c,MSCN,2,6373,273.084228515625
JOB,5a,MSCN,2,92872,19279.97265625
JOB,5b,MSCN,2,87934,8693.953125
JOB,5c,MSCN,2,101660,18690.41015625
JOB,6a,MSCN,2,280,28.41254234313965
JOB,6b,MSCN,2,678,334.80194091796875
JOB,6c,MSCN,2,102939,11453.49609375
JOB,6d,MSCN,2,678,334.80194091796875
JOB,6e,MSCN,2,280,28.41254234313965
JOB,6f,MSCN,2,249168,39345.06640625
JOB,7a,MSCN,2,3,1.0027467012405396
JOB,7b,MSCN,2,65,1.0000174045562744
JOB,7c,MSCN,2,129,4.112082481384277
JOB,8a,MSCN,2,20,1.010526180267334
JOB,8b,MSCN,2,2,1.002349853515625
JOB,8c,MSCN,2,126291,20794.71875
JOB,8d,MSCN,2,126291,20794.71875
JOB,9a,MSCN,2,4,3.6955349445343018
JOB,9b,MSCN,2,6,1.1863512992858887
JOB,9c,MSCN,2,131,7.510436534881592
JOB,9d,MSCN,2,5160,1345.53564453125
JOB,10a,MSCN,2,26283,2342.37744140625
JOB,10b,MSCN,2,26283,3058.2802734375
JOB,10c,MSCN,2,45239,3145.199951171875
JOB,11a,MSCN,2,1,1.3528757095336914
JOB,11b,MSCN,2,1,1.0031574964523315
JOB,11c,MSCN,2,18,1.34880530834198
JOB,11d,MSCN,2,3987,109.23686218261719
JOB,12a,MSCN,2,106,1.224100947380066
JOB,12b,MSCN,2,6,14.757011413574219
JOB,12c,MSCN,2,1295,1.7923213243484497
JOB,13a,MSCN,2,8429,3663.3486328125
JOB,13b,MSCN,2,14070,6047.11328125
JOB,13c,MSCN,2,1581,2135.19775390625
JOB,13d,MSCN,2,488699,117441.375
JOB,14a,MSCN,2,11475,184.0488739013672
JOB,14b,MSCN,2,4,2.182957410812378
JOB,14c,MSCN,2,11475,202.1051025390625
JOB,15a,MSCN,2,9,40.69132614135742
JOB,15b,MSCN,2,9,2.4143552780151367
JOB,15c,MSCN,2,446429,1172824.0
JOB,15d,MSCN,2,1078029,220173.0
JOB,16a,MSCN,2,3690,315.8468933105469
JOB,16b,MSCN,2,18658,3648.763671875
JOB,16c,MSCN,2,28040,5063.23193359375
JOB,16d,MSCN,2,5082,538.7418823242188
JOB,17a,MSCN,2,1796,3005.980224609375
JOB,17b,MSCN,2,4355,3205.585205078125
JOB,17c,MSCN,2,3,636.7547607421875
JOB,17d,MSCN,2,253517,109432.3359375
