workload,selection_id,estimator,actual_cardinality,estimated_cardinality
JOB,JOB:2d:k,DuckDB,1,1
JOB,JOB:2d:k,PostgreSQL,1,1
JOB,JOB:3a:k,DuckDB,1,2283
JOB,JOB:3a:k,PostgreSQL,1,1
JOB,JOB:3a:mi,DuckDB,25068,496434
JOB,JOB:3a:mi,PostgreSQL,25068,18694
JOB,JOB:3a:t,DuckDB,251455,50291
JOB,JOB:3a:t,PostgreSQL,251455,251455
JOB,JOB:3b:k,DuckDB,1,2283
JOB,JOB:3b:k,PostgreSQL,1,1
JOB,JOB:3b:mi,DuckDB,100000,17
JOB,JOB:3b:mi,PostgreSQL,100000,100031
JOB,JOB:3b:t,DuckDB,251455,50291
JOB,JOB:3b:t,PostgreSQL,251455,251455
JOB,JOB:3c:k,DuckDB,1,2283
JOB,JOB:3c:k,PostgreSQL,1,1
JOB,JOB:3c:mi,DuckDB,36493,496434
JOB,JOB:3c:mi,PostgreSQL,36493,30342
JOB,JOB:3c:t,DuckDB,251455,50291
JOB,JOB:3c:t,PostgreSQL,251455,251455
JOB,JOB:4a:it,DuckDB,1,2
JOB,JOB:4a:it,PostgreSQL,1,1
JOB,JOB:4a:k,DuckDB,15,2283
JOB,JOB:4a:k,PostgreSQL,15,1
JOB,JOB:4a:mi_idx,DuckDB,467979,100634
JOB,JOB:4a:mi_idx,PostgreSQL,260697,259872
JOB,JOB:4a:t,DuckDB,241478,50291
JOB,JOB:4a:t,PostgreSQL,241478,241514
JOB,JOB:4b:it,DuckDB,1,2
JOB,JOB:4b:it,PostgreSQL,1,1
JOB,JOB:4b:k,DuckDB,1,2283
JOB,JOB:4b:k,PostgreSQL,1,1
JOB,JOB:4b:mi_idx,DuckDB,196380,100634
JOB,JOB:4b:mi_idx,PostgreSQL,266022,265075
JOB,JOB:4b:t,DuckDB,251455,50291
JOB,JOB:4b:t,PostgreSQL,251455,251455
JOB,JOB:4c:it,DuckDB,1,2
JOB,JOB:4c:it,PostgreSQL,1,1
JOB,JOB:4c:k,DuckDB,15,2283
JOB,JOB:4c:k,PostgreSQL,15,1
JOB,JOB:4c:mi_idx,DuckDB,501915,100634
JOB,JOB:4c:mi_idx,PostgreSQL,360894,361111
JOB,JOB:4c:t,DuckDB,251455,50291
JOB,JOB:4c:t,PostgreSQL,251455,251455
JOB,JOB:5a:ct,DuckDB,1,1
JOB,JOB:5a:ct,PostgreSQL,1,1
JOB,JOB:5a:mc,DuckDB,87934,89517
JOB,JOB:5a:mc,PostgreSQL,87934,17249
JOB,JOB:5a:mi,DuckDB,115893,496434
JOB,JOB:5a:mi,PostgreSQL,115893,109376
JOB,JOB:5a:t,DuckDB,251455,50291
JOB,JOB:5a:t,PostgreSQL,251455,251455
JOB,JOB:5b:ct,DuckDB,1,1
JOB,JOB:5b:ct,PostgreSQL,1,1
JOB,JOB:5b:mc,DuckDB,87934,89517
JOB,JOB:5b:mc,PostgreSQL,87934,3386
JOB,JOB:5b:mi,DuckDB,100000,496434
JOB,JOB:5b:mi,PostgreSQL,100000,100097
JOB,JOB:5b:t,DuckDB,251455,50291
JOB,JOB:5b:t,PostgreSQL,251455,251455
JOB,JOB:5c:ct,DuckDB,1,1
JOB,JOB:5c:ct,PostgreSQL,1,1
JOB,JOB:5c:mc,DuckDB,87934,89517
JOB,JOB:5c:mc,PostgreSQL,87934,28642
JOB,JOB:5c:mi,DuckDB,127318,496434
JOB,JOB:5c:mi,PostgreSQL,127318,121024
JOB,JOB:5c:t,DuckDB,251455,50291
JOB,JOB:5c:t,PostgreSQL,251455,251455
JOB,JOB:6a:k,DuckDB,1,1
JOB,JOB:6a:k,PostgreSQL,1,1
JOB,JOB:6a:n,DuckDB,1,48000
JOB,JOB:6a:n,PostgreSQL,1,24
JOB,JOB:6a:t,DuckDB,251455,50291
JOB,JOB:6a:t,PostgreSQL,251455,251455
JOB,JOB:6b:k,DuckDB,3,2283
JOB,JOB:6b:k,PostgreSQL,3,8
JOB,JOB:6b:n,DuckDB,1,48000
JOB,JOB:6b:n,PostgreSQL,1,24
JOB,JOB:6b:t,DuckDB,251455,50291
JOB,JOB:6b:t,PostgreSQL,251455,251455
JOB,JOB:6c:k,DuckDB,1,1
JOB,JOB:6c:k,PostgreSQL,1,1
JOB,JOB:6c:n,DuckDB,219305,48000
JOB,JOB:6c:n,PostgreSQL,219305,206061
JOB,JOB:6c:t,DuckDB,241478,50291
JOB,JOB:6c:t,PostgreSQL,241478,241514
JOB,JOB:6d:k,DuckDB,3,2283
JOB,JOB:6d:k,PostgreSQL,3,8
JOB,JOB:6d:n,DuckDB,1,48000
JOB,JOB:6d:n,PostgreSQL,1,24
JOB,JOB:6d:t,DuckDB,251455,50291
JOB,JOB:6d:t,PostgreSQL,251455,251455
JOB,JOB:6e:k,DuckDB,1,1
JOB,JOB:6e:k,PostgreSQL,1,1
JOB,JOB:6e:n,DuckDB,1,48000
JOB,JOB:6e:n,PostgreSQL,1,24
JOB,JOB:6e:t,DuckDB,251455,50291
JOB,JOB:6e:t,PostgreSQL,251455,251455
JOB,JOB:6f:k,DuckDB,3,2283
JOB,JOB:6f:k,PostgreSQL,3,8
JOB,JOB:6f:t,DuckDB,251455,50291
JOB,JOB:6f:t,PostgreSQL,251455,251455
JOB,JOB:7a:an,DuckDB,5,7424
JOB,JOB:7a:an,PostgreSQL,5,4
JOB,JOB:7a:it,DuckDB,1,2
JOB,JOB:7a:it,PostgreSQL,1,1
JOB,JOB:7a:lt,DuckDB,1,2
JOB,JOB:7a:lt,PostgreSQL,1,1
JOB,JOB:7a:n,DuckDB,17503,120000
JOB,JOB:7a:n,PostgreSQL,17503,17712
JOB,JOB:7a:pi,DuckDB,48000,240009
JOB,JOB:7a:pi,PostgreSQL,48000,48434
JOB,JOB:7b:an,DuckDB,1,7424
JOB,JOB:7b:an,PostgreSQL,1,4
JOB,JOB:7b:it,DuckDB,1,2
JOB,JOB:7b:it,PostgreSQL,1,1
JOB,JOB:7b:lt,DuckDB,1,2
JOB,JOB:7b:lt,PostgreSQL,1,1
JOB,JOB:7b:n,DuckDB,7,120000
JOB,JOB:7b:n,PostgreSQL,7,10
JOB,JOB:7b:pi,DuckDB,48000,240009
JOB,JOB:7b:pi,PostgreSQL,48000,48434
JOB,JOB:7c:an,DuckDB,27240,7424
JOB,JOB:7c:an,PostgreSQL,27240,25343
JOB,JOB:7c:it,DuckDB,1,2
JOB,JOB:7c:it,PostgreSQL,1,1
JOB,JOB:7c:lt,DuckDB,4,3
JOB,JOB:7c:lt,PostgreSQL,4,4
JOB,JOB:7c:n,DuckDB,22062,9600
JOB,JOB:7c:n,PostgreSQL,22062,21460
JOB,JOB:7c:pi,DuckDB,240000,288010
JOB,JOB:7c:pi,PostgreSQL,240000,241448
JOB,JOB:8a:ci,DuckDB,26369,845
JOB,JOB:8a:ci,PostgreSQL,26369,24377
JOB,JOB:8a:cn,DuckDB,4275,180
JOB,JOB:8a:cn,PostgreSQL,4275,4275
JOB,JOB:8a:mc,DuckDB,87934,89517
JOB,JOB:8a:mc,PostgreSQL,87934,49021
JOB,JOB:8a:n1,DuckDB,1,48000
JOB,JOB:8a:n1,PostgreSQL,1,24
JOB,JOB:8a:rt,DuckDB,1,1
JOB,JOB:8a:rt,PostgreSQL,1,1
JOB,JOB:8b:ci,DuckDB,100000,845
JOB,JOB:8b:ci,PostgreSQL,100000,104607
JOB,JOB:8b:cn,DuckDB,4275,180
JOB,JOB:8b:cn,PostgreSQL,4275,4275
JOB,JOB:8b:mc,DuckDB,29,89517
JOB,JOB:8b:mc,PostgreSQL,29,1
JOB,JOB:8b:n,DuckDB,1,48000
JOB,JOB:8b:n,PostgreSQL,1,24
JOB,JOB:8b:rt,DuckDB,1,1
JOB,JOB:8b:rt,PostgreSQL,1,1
JOB,JOB:8b:t,DuckDB,1,50291
JOB,JOB:8b:t,PostgreSQL,1,1
JOB,JOB:8c:cn,DuckDB,4275,180
JOB,JOB:8c:cn,PostgreSQL,4275,4275
JOB,JOB:8c:rt,DuckDB,1,1
JOB,JOB:8c:rt,PostgreSQL,1,1
JOB,JOB:8d:cn,DuckDB,4275,180
JOB,JOB:8d:cn,PostgreSQL,4275,4275
JOB,JOB:8d:rt,DuckDB,1,1
JOB,JOB:8d:rt,PostgreSQL,1,1
JOB,JOB:9a:ci,DuckDB,25892,560392
JOB,JOB:9a:ci,PostgreSQL,25892,26053
JOB,JOB:9a:cn,DuckDB,4275,180
JOB,JOB:9a:cn,PostgreSQL,4275,4275
JOB,JOB:9a:mc,DuckDB,87934,89517
JOB,JOB:9a:mc,PostgreSQL,87934,50825
JOB,JOB:9a:n,DuckDB,1,120000
JOB,JOB:9a:n,PostgreSQL,1,13
JOB,JOB:9a:rt,DuckDB,1,1
JOB,JOB:9a:rt,PostgreSQL,1,1
JOB,JOB:9b:ci,DuckDB,26369,845
JOB,JOB:9b:ci,PostgreSQL,26369,24377
JOB,JOB:9b:cn,DuckDB,4275,180
JOB,JOB:9b:cn,PostgreSQL,4275,4275
JOB,JOB:9b:mc,DuckDB,87934,89517
JOB,JOB:9b:mc,PostgreSQL,87934,17249
JOB,JOB:9b:n,DuckDB,1,120000
JOB,JOB:9b:n,PostgreSQL,1,11
JOB,JOB:9b:rt,DuckDB,1,1
JOB,JOB:9b:rt,PostgreSQL,1,1
JOB,JOB:9c:ci,DuckDB,51584,560392
JOB,JOB:9c:ci,PostgreSQL,51584,52487
JOB,JOB:9c:cn,DuckDB,4275,180
JOB,JOB:9c:cn,PostgreSQL,4275,4275
JOB,JOB:9c:n,DuckDB,4062,120000
JOB,JOB:9c:n,PostgreSQL,4062,5454
JOB,JOB:9c:rt,DuckDB,1,1
JOB,JOB:9c:rt,PostgreSQL,1,1
JOB,JOB:9d:ci,DuckDB,52260,560392
JOB,JOB:9d:ci,PostgreSQL,52260,50339
JOB,JOB:9d:cn,DuckDB,4275,180
JOB,JOB:9d:cn,PostgreSQL,4275,4275
JOB,JOB:9d:n,DuckDB,124894,120000
JOB,JOB:9d:n,PostgreSQL,124894,125088
JOB,JOB:9d:rt,DuckDB,1,1
JOB,JOB:9d:rt,PostgreSQL,1,1
JOB,JOB:10a:ci,DuckDB,39274,560392
JOB,JOB:10a:ci,PostgreSQL,39274,491
JOB,JOB:10a:cn,DuckDB,4275,180
JOB,JOB:10a:cn,PostgreSQL,4275,4275
JOB,JOB:10a:rt,DuckDB,1,1
JOB,JOB:10a:rt,PostgreSQL,1,1
JOB,JOB:10a:t,DuckDB,245352,50291
JOB,JOB:10a:t,PostgreSQL,245352,245387
JOB,JOB:10b:ci,DuckDB,39274,560392
JOB,JOB:10b:ci,PostgreSQL,39274,37082
JOB,JOB:10b:cn,DuckDB,4275,180
JOB,JOB:10b:cn,PostgreSQL,4275,4275
JOB,JOB:10b:rt,DuckDB,1,1
JOB,JOB:10b:rt,PostgreSQL,1,1
JOB,JOB:10b:t,DuckDB,245352,50291
JOB,JOB:10b:t,PostgreSQL,245352,245387
JOB,JOB:10c:ci,DuckDB,39274,560392
JOB,JOB:10c:ci,PostgreSQL,39274,37082
JOB,JOB:10c:cn,DuckDB,4275,180
JOB,JOB:10c:cn,PostgreSQL,4275,4275
JOB,JOB:10c:t,DuckDB,245352,50291
JOB,JOB:10c:t,PostgreSQL,245352,245387
JOB,JOB:11a:cn,DuckDB,439,1800
JOB,JOB:11a:cn,PostgreSQL,439,181
JOB,JOB:11a:ct,DuckDB,1,1
JOB,JOB:11a:ct,PostgreSQL,1,1
JOB,JOB:11a:k,DuckDB,1,1
JOB,JOB:11a:k,PostgreSQL,1,1
JOB,JOB:11a:lt,DuckDB,2,3
JOB,JOB:11a:lt,PostgreSQL,2,1
JOB,JOB:11a:mc,DuckDB,189716,89517
JOB,JOB:11a:mc,PostgreSQL,189716,188687
JOB,JOB:11b:cn,DuckDB,1,1800
JOB,JOB:11b:cn,PostgreSQL,1,1
JOB,JOB:11b:ct,DuckDB,1,1
JOB,JOB:11b:ct,PostgreSQL,1,1
JOB,JOB:11b:k,DuckDB,1,1
JOB,JOB:11b:k,PostgreSQL,1,1
JOB,JOB:11b:lt,DuckDB,1,3
JOB,JOB:11b:lt,PostgreSQL,1,1
JOB,JOB:11b:mc,DuckDB,189716,89517
JOB,JOB:11b:mc,PostgreSQL,189716,188687
JOB,JOB:11b:t,DuckDB,1,3224
JOB,JOB:11b:t,PostgreSQL,1,1
JOB,JOB:11c:cn,DuckDB,1,1800
JOB,JOB:11c:cn,PostgreSQL,1,1
JOB,JOB:11c:ct,DuckDB,3,1
JOB,JOB:11c:ct,PostgreSQL,3,3
JOB,JOB:11c:k,DuckDB,1,2283
JOB,JOB:11c:k,PostgreSQL,1,3
JOB,JOB:11c:mc,DuckDB,257870,89517
JOB,JOB:11c:mc,PostgreSQL,257870,258899
JOB,JOB:11c:t,DuckDB,251455,50291
JOB,JOB:11c:t,PostgreSQL,251455,251455
JOB,JOB:11d:cn,DuckDB,8908,1800
JOB,JOB:11d:cn,PostgreSQL,8908,8908
JOB,JOB:11d:ct,DuckDB,3,1
JOB,JOB:11d:ct,PostgreSQL,3,3
JOB,JOB:11d:k,DuckDB,1,2283
JOB,JOB:11d:k,PostgreSQL,1,3
JOB,JOB:11d:mc,DuckDB,257870,89517
JOB,JOB:11d:mc,PostgreSQL,257870,258899
JOB,JOB:11d:t,DuckDB,251455,50291
JOB,JOB:11d:t,PostgreSQL,251455,251455
JOB,JOB:12a:cn,DuckDB,4275,180
JOB,JOB:12a:cn,PostgreSQL,4275,4275
JOB,JOB:12a:ct,DuckDB,1,1
JOB,JOB:12a:ct,PostgreSQL,1,1
JOB,JOB:12a:it1,DuckDB,1,2
JOB,JOB:12a:it1,PostgreSQL,1,1
JOB,JOB:12a:it2,DuckDB,1,2
JOB,JOB:12a:it2,PostgreSQL,1,1
JOB,JOB:12a:mi,DuckDB,40275,496434
JOB,JOB:12a:mi,PostgreSQL,40275,39880
JOB,JOB:12a:mi_idx,DuckDB,293522,100634
JOB,JOB:12a:mi_idx,PostgreSQL,47924,48921
JOB,JOB:12b:cn,DuckDB,96,180
JOB,JOB:12b:cn,PostgreSQL,96,96
JOB,JOB:12b:ct,DuckDB,1,1
JOB,JOB:12b:ct,PostgreSQL,1,1
JOB,JOB:12b:it1,DuckDB,1,2
JOB,JOB:12b:it1,PostgreSQL,1,1
JOB,JOB:12b:it2,DuckDB,1,2
JOB,JOB:12b:it2,PostgreSQL,1,1
JOB,JOB:12b:t,DuckDB,1,50291
JOB,JOB:12b:t,PostgreSQL,1,20
JOB,JOB:12c:cn,DuckDB,4275,180
JOB,JOB:12c:cn,PostgreSQL,4275,4275
JOB,JOB:12c:ct,DuckDB,1,1
JOB,JOB:12c:ct,PostgreSQL,1,1
JOB,JOB:12c:it1,DuckDB,1,2
JOB,JOB:12c:it1,PostgreSQL,1,1
JOB,JOB:12c:it2,DuckDB,1,2
JOB,JOB:12c:it2,PostgreSQL,1,1
JOB,JOB:12c:mi,DuckDB,50862,496434
JOB,JOB:12c:mi,PostgreSQL,50862,49543
JOB,JOB:12c:mi_idx,DuckDB,350039,100634
JOB,JOB:12c:mi_idx,PostgreSQL,109650,111285
JOB,JOB:13a:cn,DuckDB,87,180
JOB,JOB:13a:cn,PostgreSQL,87,87
JOB,JOB:13a:ct,DuckDB,1,1
JOB,JOB:13a:ct,PostgreSQL,1,1
JOB,JOB:13a:it,DuckDB,1,2
JOB,JOB:13a:it,PostgreSQL,1,1
JOB,JOB:13a:it2,DuckDB,1,2
JOB,JOB:13a:it2,PostgreSQL,1,1
JOB,JOB:13a:kt,DuckDB,1,1
JOB,JOB:13a:kt,PostgreSQL,1,1
JOB,JOB:13b:cn,DuckDB,4275,180
JOB,JOB:13b:cn,PostgreSQL,4275,4275
JOB,JOB:13b:ct,DuckDB,1,1
JOB,JOB:13b:ct,PostgreSQL,1,1
JOB,JOB:13b:it,DuckDB,1,2
JOB,JOB:13b:it,PostgreSQL,1,1
JOB,JOB:13b:it2,DuckDB,1,2
JOB,JOB:13b:it2,PostgreSQL,1,1
JOB,JOB:13b:kt,DuckDB,1,1
JOB,JOB:13b:kt,PostgreSQL,1,1
JOB,JOB:13c:cn,DuckDB,4275,180
JOB,JOB:13c:cn,PostgreSQL,4275,4275
JOB,JOB:13c:ct,DuckDB,1,1
JOB,JOB:13c:ct,PostgreSQL,1,1
JOB,JOB:13c:it,DuckDB,1,2
JOB,JOB:13c:it,PostgreSQL,1,1
JOB,JOB:13c:it2,DuckDB,1,2
JOB,JOB:13c:it2,PostgreSQL,1,1
JOB,JOB:13c:kt,DuckDB,1,1
JOB,JOB:13c:kt,PostgreSQL,1,1
JOB,JOB:13d:cn,DuckDB,4275,180
JOB,JOB:13d:cn,PostgreSQL,4275,4275
JOB,JOB:13d:ct,DuckDB,1,1
JOB,JOB:13d:ct,PostgreSQL,1,1
JOB,JOB:13d:it,DuckDB,1,2
JOB,JOB:13d:it,PostgreSQL,1,1
JOB,JOB:13d:it2,DuckDB,1,2
JOB,JOB:13d:it2,PostgreSQL,1,1
JOB,JOB:13d:kt,DuckDB,1,1
JOB,JOB:13d:kt,PostgreSQL,1,1
JOB,JOB:14a:it1,DuckDB,1,2
JOB,JOB:14a:it1,PostgreSQL,1,1
JOB,JOB:14a:it2,DuckDB,1,2
JOB,JOB:14a:it2,PostgreSQL,1,1
JOB,JOB:14a:k,DuckDB,4,2283
JOB,JOB:14a:k,PostgreSQL,4,4
JOB,JOB:14a:kt,DuckDB,1,1
JOB,JOB:14a:kt,PostgreSQL,1,1
JOB,JOB:14a:mi,DuckDB,127318,496434
JOB,JOB:14a:mi,PostgreSQL,127318,121024
JOB,JOB:14a:mi_idx,DuckDB,230356,100634
JOB,JOB:14a:mi_idx,PostgreSQL,475954,475433
JOB,JOB:14a:t,DuckDB,251455,50291
JOB,JOB:14a:t,PostgreSQL,251455,251455
JOB,JOB:14b:it1,DuckDB,1,2
JOB,JOB:14b:it1,PostgreSQL,1,1
JOB,JOB:14b:it2,DuckDB,1,2
JOB,JOB:14b:it2,PostgreSQL,1,1
JOB,JOB:14b:k,DuckDB,2,2283
JOB,JOB:14b:k,PostgreSQL,2,2
JOB,JOB:14b:kt,DuckDB,1,1
JOB,JOB:14b:kt,PostgreSQL,1,1
JOB,JOB:14b:mi,DuckDB,29593,496434
JOB,JOB:14b:mi,PostgreSQL,29593,23558
JOB,JOB:14b:mi_idx,DuckDB,418385,100634
JOB,JOB:14b:mi_idx,PostgreSQL,184413,186463
JOB,JOB:14b:t,DuckDB,269,50291
JOB,JOB:14b:t,PostgreSQL,269,957
JOB,JOB:14c:it1,DuckDB,1,2
JOB,JOB:14c:it1,PostgreSQL,1,1
JOB,JOB:14c:it2,DuckDB,1,2
JOB,JOB:14c:it2,PostgreSQL,1,1
JOB,JOB:14c:k,DuckDB,4,456
JOB,JOB:14c:k,PostgreSQL,4,4
JOB,JOB:14c:kt,DuckDB,2,1
JOB,JOB:14c:kt,PostgreSQL,2,2
JOB,JOB:14c:mi,DuckDB,129186,496434
JOB,JOB:14c:mi,PostgreSQL,129186,121024
JOB,JOB:14c:mi_idx,DuckDB,230356,100634
JOB,JOB:14c:mi_idx,PostgreSQL,475954,475433
JOB,JOB:14c:t,DuckDB,251455,50291
JOB,JOB:14c:t,PostgreSQL,251455,251455
JOB,JOB:15a:cn,DuckDB,96,180
JOB,JOB:15a:cn,PostgreSQL,96,96
JOB,JOB:15a:it1,DuckDB,1,2
JOB,JOB:15a:it1,PostgreSQL,1,1
JOB,JOB:15a:mc,DuckDB,87934,89517
JOB,JOB:15a:mc,PostgreSQL,87934,17249
JOB,JOB:15a:mi,DuckDB,5,496434
JOB,JOB:15a:mi,PostgreSQL,5,23
JOB,JOB:15a:t,DuckDB,251455,50291
JOB,JOB:15a:t,PostgreSQL,251455,251455
JOB,JOB:15b:cn,DuckDB,1,1
JOB,JOB:15b:cn,PostgreSQL,1,1
JOB,JOB:15b:it1,DuckDB,1,2
JOB,JOB:15b:it1,PostgreSQL,1,1
JOB,JOB:15b:mc,DuckDB,87934,89517
JOB,JOB:15b:mc,PostgreSQL,87934,17249
JOB,JOB:15b:mi,DuckDB,5,496434
JOB,JOB:15b:mi,PostgreSQL,5,23
JOB,JOB:15c:cn,DuckDB,4275,180
JOB,JOB:15c:cn,PostgreSQL,4275,4275
JOB,JOB:15c:it1,DuckDB,1,2
JOB,JOB:15c:it1,PostgreSQL,1,1
JOB,JOB:15c:mi,DuckDB,36690,496434
JOB,JOB:15c:mi,PostgreSQL,36690,1554
JOB,JOB:15c:t,DuckDB,241478,50291
JOB,JOB:15c:t,PostgreSQL,241478,241514
JOB,JOB:15d:cn,DuckDB,4275,180
JOB,JOB:15d:cn,PostgreSQL,4275,4275
JOB,JOB:15d:it1,DuckDB,1,2
JOB,JOB:15d:it1,PostgreSQL,1,1
JOB,JOB:15d:mi,DuckDB,100000,496434
JOB,JOB:15d:mi,PostgreSQL,100000,95729
JOB,JOB:15d:t,DuckDB,241478,50291
JOB,JOB:15d:t,PostgreSQL,241478,241514
JOB,JOB:16a:cn,DuckDB,4275,180
JOB,JOB:16a:cn,PostgreSQL,4275,4275
JOB,JOB:16a:k,DuckDB,1,1
JOB,JOB:16a:k,PostgreSQL,1,1
JOB,JOB:16a:t,DuckDB,6000,50291
JOB,JOB:16a:t,PostgreSQL,6000,5943
JOB,JOB:16b:cn,DuckDB,4275,180
JOB,JOB:16b:cn,PostgreSQL,4275,4275
JOB,JOB:16b:k,DuckDB,1,1
JOB,JOB:16b:k,PostgreSQL,1,1
JOB,JOB:16c:cn,DuckDB,4275,180
JOB,JOB:16c:cn,PostgreSQL,4275,4275
JOB,JOB:16c:k,DuckDB,1,1
JOB,JOB:16c:k,PostgreSQL,1,1
JOB,JOB:16c:t,DuckDB,45764,50291
JOB,JOB:16c:t,PostgreSQL,45764,45138
JOB,JOB:16d:cn,DuckDB,4275,180
JOB,JOB:16d:cn,PostgreSQL,4275,4275
JOB,JOB:16d:k,DuckDB,1,1
JOB,JOB:16d:k,PostgreSQL,1,1
JOB,JOB:16d:t,DuckDB,101981,50291
JOB,JOB:16d:t,PostgreSQL,101981,101321
JOB,JOB:17a:cn,DuckDB,4275,180
JOB,JOB:17a:cn,PostgreSQL,4275,4275
JOB,JOB:17a:k,DuckDB,1,1
JOB,JOB:17a:k,PostgreSQL,1,1
JOB,JOB:17a:n,DuckDB,8204,48000
JOB,JOB:17a:n,PostgreSQL,8204,7273
JOB,JOB:17b:k,DuckDB,1,1
JOB,JOB:17b:k,PostgreSQL,1,1
JOB,JOB:17b:n,DuckDB,4580,48000
JOB,JOB:17b:n,PostgreSQL,4580,4848
JOB,JOB:17c:k,DuckDB,1,1
JOB,JOB:17c:k,PostgreSQL,1,1
JOB,JOB:17c:n,DuckDB,1,48000
JOB,JOB:17c:n,PostgreSQL,1,24
JOB,JOB:17d:k,DuckDB,1,1
JOB,JOB:17d:k,PostgreSQL,1,1
JOB,JOB:17d:n,DuckDB,219305,48000
JOB,JOB:17d:n,PostgreSQL,219305,206061
JOB,JOB:17e:cn,DuckDB,4275,180
JOB,JOB:17e:cn,PostgreSQL,4275,4275
JOB,JOB:17e:k,DuckDB,1,1
JOB,JOB:17e:k,PostgreSQL,1,1
JOB,JOB:17f:k,DuckDB,1,1
JOB,JOB:17f:k,PostgreSQL,1,1
JOB,JOB:17f:n,DuckDB,219305,48000
JOB,JOB:17f:n,PostgreSQL,219305,206061
JOB,JOB:18a:ci,DuckDB,1,845
JOB,JOB:18a:ci,PostgreSQL,1,91
JOB,JOB:18a:it1,DuckDB,1,2
JOB,JOB:18a:it1,PostgreSQL,1,1
JOB,JOB:18a:it2,DuckDB,1,2
JOB,JOB:18a:it2,PostgreSQL,1,1
JOB,JOB:18a:n,DuckDB,2,120000
JOB,JOB:18a:n,PostgreSQL,2,13
JOB,JOB:18b:ci,DuckDB,151634,560392
JOB,JOB:18b:ci,PostgreSQL,151634,150559
JOB,JOB:18b:it1,DuckDB,1,2
JOB,JOB:18b:it1,PostgreSQL,1,1
JOB,JOB:18b:it2,DuckDB,1,2
JOB,JOB:18b:it2,PostgreSQL,1,1
JOB,JOB:18b:mi,DuckDB,113575,99286
JOB,JOB:18b:mi,PostgreSQL,113575,82796
JOB,JOB:18b:mi_idx,DuckDB,196380,100634
JOB,JOB:18b:mi_idx,PostgreSQL,266022,265075
JOB,JOB:18b:n,DuckDB,124894,120000
JOB,JOB:18b:n,PostgreSQL,124894,121477
JOB,JOB:18c:ci,DuckDB,151634,560392
JOB,JOB:18c:ci,PostgreSQL,151634,150559
JOB,JOB:18c:it1,DuckDB,1,2
JOB,JOB:18c:it1,PostgreSQL,1,1
JOB,JOB:18c:it2,DuckDB,1,2
JOB,JOB:18c:it2,PostgreSQL,1,1
JOB,JOB:18c:mi,DuckDB,164578,496434
JOB,JOB:18c:mi,PostgreSQL,164578,162582
JOB,JOB:18c:n,DuckDB,124894,120000
JOB,JOB:18c:n,PostgreSQL,124894,125088
JOB,JOB:19a:ci,DuckDB,51584,560392
JOB,JOB:19a:ci,PostgreSQL,51584,52487
JOB,JOB:19a:cn,DuckDB,84,180
JOB,JOB:19a:cn,PostgreSQL,84,84
JOB,JOB:19a:it,DuckDB,1,2
JOB,JOB:19a:it,PostgreSQL,1,1
JOB,JOB:19a:mc,DuckDB,87934,89517
JOB,JOB:19a:mc,PostgreSQL,87934,50825
JOB,JOB:19a:mi,DuckDB,2,496434
JOB,JOB:19a:mi,PostgreSQL,2,133
JOB,JOB:19a:n,DuckDB,1,120000
