workload,query_id,method,seed,actual_runtime,predicted_value
JOB-Light,60,PostgreSQL scaled planner cost,,14090.695,5895.513212996201
JOB-Light,61,PostgreSQL scaled planner cost,,7447.907,4540.131473080424
JOB-Light,62,PostgreSQL scaled planner cost,,6118.891,4360.29114390378
JOB-Light,63,PostgreSQL scaled planner cost,,7543.192,2400.405962313367
JOB-Light,64,PostgreSQL scaled planner cost,,6824.035,2355.5406175558173
JOB-Light,65,PostgreSQL scaled planner cost,,52.404,171.12286129165332
JOB-Light,66,PostgreSQL scaled planner cost,,2298.988,1761.9378163840527
JOB-Light,67,PostgreSQL scaled planner cost,,2205.677,1739.4522109203058
JOB-Light,68,PostgreSQL scaled planner cost,,469.615,787.6286205078054
JOB-Light,69,PostgreSQL scaled planner cost,,371.362,787.6286205078054
JOB-Light,70,PostgreSQL scaled planner cost,,7238.31,4533.433650330763
JOB,1a,PostgreSQL scaled planner cost,,644.186,654.0642815162498
JOB,1b,PostgreSQL scaled planner cost,,136.42,402.33765365197013
JOB,1c,PostgreSQL scaled planner cost,,580.62,671.9617023709675
JOB,1d,PostgreSQL scaled planner cost,,1290.618,719.5595661502056
JOB,2a,PostgreSQL scaled planner cost,,70.585,194.3252263965548
JOB,2b,PostgreSQL scaled planner cost,,133.662,194.3252263965548
JOB,2c,PostgreSQL scaled planner cost,,67.222,194.3252263965548
JOB,2d,PostgreSQL scaled planner cost,,128.156,194.3252263965548
JOB,3a,PostgreSQL scaled planner cost,,92.135,206.33779146858603
JOB,3b,PostgreSQL scaled planner cost,,85.802,206.00838759144196
JOB,3c,PostgreSQL scaled planner cost,,70.463,206.1903141925613
JOB,4a,PostgreSQL scaled planner cost,,128.975,203.95224688207762
JOB,4b,PostgreSQL scaled planner cost,,59.986,205.07113818473644
JOB,4c,PostgreSQL scaled planner cost,,124.953,205.0762628777257
JOB,5a,PostgreSQL scaled planner cost,,1399.873,613.2560665374716
JOB,5b,PostgreSQL scaled planner cost,,1129.592,500.22441444014896
JOB,5c,PostgreSQL scaled planner cost,,1182.727,706.987555426845
JOB,6a,PostgreSQL scaled planner cost,,336.027,365.8598042491308
JOB,6b,PostgreSQL scaled planner cost,,501.334,445.720457447528
JOB,6c,PostgreSQL scaled planner cost,,456.945,508.58307341082576
JOB,6d,PostgreSQL scaled planner cost,,485.449,445.720457447528
JOB,6e,PostgreSQL scaled planner cost,,300.351,365.8598042491308
JOB,6f,PostgreSQL scaled planner cost,,751.548,610.1986177590358
JOB,7a,PostgreSQL scaled planner cost,,80.31,355.7934836923605
JOB,7b,PostgreSQL scaled planner cost,,1781.288,331.8583203807765
JOB,7c,PostgreSQL scaled planner cost,,179.471,477.1980300186634
JOB,8a,PostgreSQL scaled planner cost,,127.826,359.47158973283103
JOB,8b,PostgreSQL scaled planner cost,,72.572,338.1007658520479
JOB,8c,PostgreSQL scaled planner cost,,1640.984,2261.9703021114865
JOB,8d,PostgreSQL scaled planner cost,,1580.223,2261.9703021114865
JOB,9a,PostgreSQL scaled planner cost,,377.936,842.1504789035262
JOB,9b,PostgreSQL scaled planner cost,,263.261,840.508299505629
JOB,9c,PostgreSQL scaled planner cost,,300.166,1000.2893939872982
JOB,9d,PostgreSQL scaled planner cost,,1032.479,1647.3914953724493
JOB,10a,PostgreSQL scaled planner cost,,719.548,1449.7050397852609
JOB,10b,PostgreSQL scaled planner cost,,707.988,1448.8876512534712
JOB,10c,PostgreSQL scaled planner cost,,868.222,2533.131474022101
JOB,11a,PostgreSQL scaled planner cost,,78.897,173.14942555453035
JOB,11b,PostgreSQL scaled planner cost,,8.244,148.42278188126912
JOB,11c,PostgreSQL scaled planner cost,,65.323,212.24343072839557
JOB,11d,PostgreSQL scaled planner cost,,115.348,230.1009928598632
JOB,12a,PostgreSQL scaled planner cost,,431.582,396.0772717552362
JOB,12b,PostgreSQL scaled planner cost,,45.723,207.94182037422974
JOB,12c,PostgreSQL scaled planner cost,,4074.025,419.8256684778777
JOB,13a,PostgreSQL scaled planner cost,,182.343,429.2252095357098
JOB,13b,PostgreSQL scaled planner cost,,140.518,214.77417494960017
JOB,13c,PostgreSQL scaled planner cost,,7754.204,153.76214256576355
JOB,13d,PostgreSQL scaled planner cost,,2474.93,476.3333804293059
JOB,14a,PostgreSQL scaled planner cost,,331.414,209.5020046842985
JOB,14b,PostgreSQL scaled planner cost,,49.234,175.2172391757036
JOB,14c,PostgreSQL scaled planner cost,,470.61,230.72108071156572
JOB,15a,PostgreSQL scaled planner cost,,217.778,489.0611248785074
JOB,15b,PostgreSQL scaled planner cost,,6.111,176.69428957727965
JOB,15c,PostgreSQL scaled planner cost,,1206.931,966.7778877097521
JOB,15d,PostgreSQL scaled planner cost,,2486.46,1072.5054287715245
JOB,16a,PostgreSQL scaled planner cost,,288.992,370.471743234314
JOB,16b,PostgreSQL scaled planner cost,,517.463,386.3494656409243
JOB,16c,PostgreSQL scaled planner cost,,861.109,360.84586156945545
JOB,16d,PostgreSQL scaled planner cost,,264.803,390.54431155781356
JOB,17a,PostgreSQL scaled planner cost,,242.294,358.49448160287557
JOB,17b,PostgreSQL scaled planner cost,,233.905,356.0474407004958
JOB,17c,PostgreSQL scaled planner cost,,92.156,356.132567545151
JOB,17d,PostgreSQL scaled planner cost,,605.086,504.42894033268465
JOB,17e,PostgreSQL scaled planner cost,,448.73,506.645654755713
JOB,17f,PostgreSQL scaled planner cost,,610.705,504.42894033268465
JOB,18a,PostgreSQL scaled planner cost,,101.77,514.9234574592256
JOB,18b,PostgreSQL scaled planner cost,,159.714,562.297827683098
JOB,18c,PostgreSQL scaled planner cost,,3357.315,1195.8755795643813
JOB,19a,PostgreSQL scaled planner cost,,249.625,839.7971060007837
JOB,19b,PostgreSQL scaled planner cost,,188.458,838.7166498955445
JOB,19c,PostgreSQL scaled planner cost,,2509.649,1595.5125200110026
JOB,19d,PostgreSQL scaled planner cost,,1926.511,1669.0706549480872
JOB,20a,PostgreSQL scaled planner cost,,867.607,971.5321792779707
JOB,20b,PostgreSQL scaled planner cost,,817.902,986.1102226014672
JOB,20c,PostgreSQL scaled planner cost,,598.908,930.3236688356966
JOB,21a,PostgreSQL scaled planner cost,,45.2,172.47154255411544
JOB,21b,PostgreSQL scaled planner cost,,41.867,172.4681260921226
JOB,21c,PostgreSQL scaled planner cost,,980.945,201.69880549262612
JOB,22a,PostgreSQL scaled planner cost,,19589.107,237.97622245855152
JOB,22b,PostgreSQL scaled planner cost,,20080.398,237.97622245855152
JOB,22c,PostgreSQL scaled planner cost,,20982.084,237.97764598438187
JOB,22d,PostgreSQL scaled planner cost,,45010.052,238.04227405708
JOB,23a,PostgreSQL scaled planner cost,,1705.8,786.5412964562178
JOB,23b,PostgreSQL scaled planner cost,,5870.809,216.59030920396668
JOB,23c,PostgreSQL scaled planner cost,,1130.395,965.8303889170678
JOB,24a,PostgreSQL scaled planner cost,,475.505,861.4751267557573
JOB,24b,PostgreSQL scaled planner cost,,281.627,852.3728178913033
JOB,25a,PostgreSQL scaled planner cost,,1085.299,399.56804179643206
JOB,25b,PostgreSQL scaled planner cost,,95.163,362.42085054815993
JOB,25c,PostgreSQL scaled planner cost,,2220.536,418.8323321534562
JOB,26a,PostgreSQL scaled planner cost,,155244.273,951.3576865050177
JOB,26b,PostgreSQL scaled planner cost,,605.05,904.5296654948354
JOB,26c,PostgreSQL scaled planner cost,,949535.754,951.5450225042924
JOB,27a,PostgreSQL scaled planner cost,,13.912,172.5082695205386
JOB,27b,PostgreSQL scaled planner cost,,15.28,154.61056396065496
JOB,27c,PostgreSQL scaled planner cost,,941.188,201.07245412727005
JOB,28a,PostgreSQL scaled planner cost,,539.116,241.34200693184218
JOB,28b,PostgreSQL scaled planner cost,,390.564,237.84725101832137
JOB,28c,PostgreSQL scaled planner cost,,7118.26,238.0220599902889
JOB,29a,PostgreSQL scaled planner cost,,379.82,822.9351578350661
JOB,29b,PostgreSQL scaled planner cost,,135.391,818.5612323687183
JOB,29c,PostgreSQL scaled planner cost,,239.637,852.6051373068171
JOB,30a,PostgreSQL scaled planner cost,,237.461,436.25828125316025
JOB,30b,PostgreSQL scaled planner cost,,144.991,452.20376348929545
JOB,30c,PostgreSQL scaled planner cost,,248.811,418.7537535276206
JOB,31a,PostgreSQL scaled planner cost,,122.923,368.3455650540962
JOB,31b,PostgreSQL scaled planner cost,,167.758,413.71931207598817
JOB,31c,PostgreSQL scaled planner cost,,128.983,363.5286383493419
JOB,32a,PostgreSQL scaled planner cost,,99.675,356.77913297729816
JOB,32b,PostgreSQL scaled planner cost,,103.93,356.77913297729816
JOB,33a,PostgreSQL scaled planner cost,,3504.753,196.96814445319134
JOB,33b,PostgreSQL scaled planner cost,,1261.504,196.8346177303041
JOB,33c,PostgreSQL scaled planner cost,,104.324,343.9543040664665
JOB-Complex,01,PostgreSQL scaled planner cost,,12.135,98.24265593553156
JOB-Complex,02,PostgreSQL scaled planner cost,,9.894,98.23019951171102
JOB-Complex,03,PostgreSQL scaled planner cost,,11.164,98.2436698304937
JOB-Complex,04,PostgreSQL scaled planner cost,,11.569,98.2436698304937
JOB-Complex,05,PostgreSQL scaled planner cost,,364.396,159.28854739513167
JOB-Complex,06,PostgreSQL scaled planner cost,,9.569,98.24207656698177
JOB-Complex,07,PostgreSQL scaled planner cost,,9.995,98.24207656698177
JOB-Complex,08,PostgreSQL scaled planner cost,,340.502,490.9770421514798
JOB-Complex,09,PostgreSQL scaled planner cost,,620.236,118.97420075276544
JOB-Complex,10,PostgreSQL scaled planner cost,,118.411,185.7826366507417
JOB-Complex,11,PostgreSQL scaled planner cost,,369.0,490.13999943916673
JOB-Complex,12,PostgreSQL scaled planner cost,,597.92,487.17986067613816
JOB-Complex,13,PostgreSQL scaled planner cost,,326.293,133.89554806840277
JOB-Complex,14,PostgreSQL scaled planner cost,,945.244,205.06474619853157
JOB-Complex,15,PostgreSQL scaled planner cost,,3760.36,200.10303393810648
JOB-Complex,16,PostgreSQL scaled planner cost,,259.217,262.0540439146203
JOB-Complex,17,PostgreSQL scaled planner cost,,1412.148,466.21396128051305
JOB-Complex,18,PostgreSQL scaled planner cost,,134.21,108.45822704761473
JOB-Complex,19,PostgreSQL scaled planner cost,,352.273,471.5800727886935
JOB-Complex,20,PostgreSQL scaled planner cost,,172.393,94.11827607169444
JOB-Complex,21,PostgreSQL scaled planner cost,,395.44,472.27212852142094
JOB-Complex,22,PostgreSQL scaled planner cost,,732.69,539.7120761386713
JOB-Complex,23,PostgreSQL scaled planner cost,,4158.241,503.4131880727811
JOB-Complex,24,PostgreSQL scaled planner cost,,346.092,446.1850456720403
JOB-Complex,25,PostgreSQL scaled planner cost,,513.566,476.9676209332162
JOB-Complex,26,PostgreSQL scaled planner cost,,143.392,87.8579092069089
JOB-Complex,27,PostgreSQL scaled planner cost,,785.468,179.42957081798932
JOB-Complex,28,PostgreSQL scaled planner cost,,86.396,97.77974046424715
JOB-Complex,29,PostgreSQL scaled planner cost,,279.755,443.66522700685425
JOB-Complex,30,PostgreSQL scaled planner cost,,668.001,179.42957081798932
JOB-Light,49,Pretrained ZeroShot,0,3.6656389236450195,8.458415985107422
JOB-Light,37,Pretrained ZeroShot,0,1.2157520055770874,3.4175188541412354
JOB-Light,31,Pretrained ZeroShot,0,0.14697900414466858,0.11225387454032898
JOB-Light,43,Pretrained ZeroShot,0,5.098418712615967,11.091259956359863
JOB-Light,20,Pretrained ZeroShot,0,0.24016399681568146,0.23411482572555542
JOB-Light,36,Pretrained ZeroShot,0,0.296222984790802,0.11709263175725937
JOB-Light,08,Pretrained ZeroShot,0,5.459938049316406,12.90869140625
JOB-Light,19,Pretrained ZeroShot,0,6.107196807861328,13.413290023803711
JOB-Light,09,Pretrained ZeroShot,0,1.0819709300994873,3.9866576194763184
JOB-Light,21,Pretrained ZeroShot,0,0.045444998890161514,0.15884146094322205
JOB-Light,62,Pretrained ZeroShot,0,6.11889123916626,11.634374618530273
JOB-Light,05,Pretrained ZeroShot,0,0.4439689815044403,3.570323944091797
JOB-Light,40,Pretrained ZeroShot,0,1.6888229846954346,5.588109016418457
JOB-Light,69,Pretrained ZeroShot,0,0.46961498260498047,0.7328740358352661
JOB-Light,25,Pretrained ZeroShot,0,0.2966339886188507,2.0800981521606445
JOB-Light,17,Pretrained ZeroShot,0,0.1665240079164505,0.3509190082550049
JOB-Light,26,Pretrained ZeroShot,0,0.3748669922351837,0.24789157509803772
JOB-Light,61,Pretrained ZeroShot,0,7.447907447814941,11.903424263000488
JOB-Light,44,Pretrained ZeroShot,0,1.591668963432312,7.70826530456543
JOB-Light,56,Pretrained ZeroShot,0,2.6994590759277344,7.279687881469727
JOB-Light,06,Pretrained ZeroShot,0,5.322206974029541,12.492206573486328
JOB-Light,59,Pretrained ZeroShot,0,0.37588000297546387,0.522453784942627
JOB-Light,45,Pretrained ZeroShot,0,2.083585023880005,4.745963096618652
JOB-Light,27,Pretrained ZeroShot,0,0.06144599989056587,0.15228784084320068
JOB-Light,33,Pretrained ZeroShot,0,1.5867509841918945,5.862335681915283
JOB-Light,01,Pretrained ZeroShot,0,0.060394998639822006,0.6906054615974426
JOB-Light,63,Pretrained ZeroShot,0,7.543191909790039,6.802495002746582
JOB-Light,15,Pretrained ZeroShot,0,0.23974400758743286,0.35524383187294006
JOB-Light,55,Pretrained ZeroShot,0,0.141744002699852,0.25423213839530945
JOB-Light,60,Pretrained ZeroShot,0,14.09069538116455,17.22831153869629
JOB-Light,66,Pretrained ZeroShot,0,2.298988103866577,7.500072479248047
JOB-Light,22,Pretrained ZeroShot,0,0.11546099931001663,0.14331203699111938
JOB-Light,47,Pretrained ZeroShot,0,2.7006030082702637,6.393547534942627
JOB-Light,38,Pretrained ZeroShot,0,1.0281469821929932,2.1028056144714355
JOB-Light,12,Pretrained ZeroShot,0,1.9931639432907104,5.329542636871338
JOB-Light,04,Pretrained ZeroShot,0,0.053328998386859894,0.1505265235900879
JOB-Light,14,Pretrained ZeroShot,0,2.0410330295562744,5.393672943115234
JOB-Light,50,Pretrained ZeroShot,0,3.01177716255188,8.492287635803223
JOB-Light,35,Pretrained ZeroShot,0,0.04695899784564972,0.22033613920211792
JOB-Light,07,Pretrained ZeroShot,0,4.831231117248535,12.06840705871582
JOB-Light,58,Pretrained ZeroShot,0,12.39894962310791,16.268144607543945
JOB-Light,13,Pretrained ZeroShot,0,2.2913601398468018,5.241275787353516
JOB-Light,28,Pretrained ZeroShot,0,1.3546180725097656,4.897891998291016
JOB-Light,02,Pretrained ZeroShot,0,0.052893999963998795,0.12551048398017883
JOB-Light,70,Pretrained ZeroShot,0,7.238309860229492,11.780465126037598
JOB-Light,16,Pretrained ZeroShot,0,5.383028984069824,12.239575386047363
JOB-Light,43,Pretrained ZeroShot,0,5.0976948738098145,11.091262817382812
JOB-Light,55,Pretrained ZeroShot,0,0.26486802101135254,0.25423216819763184
JOB-Light,64,Pretrained ZeroShot,0,6.824035167694092,6.630767345428467
JOB-Light,57,Pretrained ZeroShot,0,2.7274298667907715,7.007603645324707
JOB-Light,34,Pretrained ZeroShot,0,0.2219640016555786,0.5707090497016907
JOB-Light,48,Pretrained ZeroShot,0,0.3845599889755249,0.195732980966568
JOB-Light,03,Pretrained ZeroShot,0,0.05713900178670883,0.6260399222373962
JOB-Light,65,Pretrained ZeroShot,0,0.052403997629880905,0.20171016454696655
JOB-Light,67,Pretrained ZeroShot,0,2.205677032470703,7.096628665924072
JOB-Light,11,Pretrained ZeroShot,0,1.1107380390167236,4.061016082763672
JOB-Light,24,Pretrained ZeroShot,0,0.639735996723175,1.8803482055664062
JOB-Light,32,Pretrained ZeroShot,0,0.1038300022482872,0.11379480361938477
JOB-Light,29,Pretrained ZeroShot,0,1.3711930513381958,4.816366195678711
JOB-Light,23,Pretrained ZeroShot,0,1.1926789283752441,5.068594455718994
JOB-Light,42,Pretrained ZeroShot,0,0.696986973285675,0.1265925019979477
JOB-Light,52,Pretrained ZeroShot,0,7.527352809906006,8.421012878417969
JOB-Light,46,Pretrained ZeroShot,0,0.29720598459243774,0.2987891137599945
JOB-Light,55,Pretrained ZeroShot,0,0.13713599741458893,0.2542320489883423
JOB-Light,39,Pretrained ZeroShot,0,1.0282270908355713,2.962822437286377
JOB-Light,69,Pretrained ZeroShot,0,0.37136200070381165,0.7328742146492004
JOB-Light,18,Pretrained ZeroShot,0,0.18583500385284424,0.37377244234085083
JOB-Light,10,Pretrained ZeroShot,0,1.0677011013031006,3.9084067344665527
JOB-Light,30,Pretrained ZeroShot,0,2.8061089515686035,7.01920223236084
JOB-Light,52,Pretrained ZeroShot,0,7.342986583709717,8.421011924743652
JOB,17e,Pretrained ZeroShot,0,0.4487300217151642,0.6965057253837585
JOB,31a,Pretrained ZeroShot,0,0.12292299419641495,0.5662172436714172
JOB,33c,Pretrained ZeroShot,0,0.10432399809360504,9.263998031616211
JOB,18c,Pretrained ZeroShot,0,3.3573148250579834,0.3795297145843506
JOB,11a,Pretrained ZeroShot,0,0.07889700680971146,0.3075472116470337
JOB,26a,Pretrained ZeroShot,0,155.2442626953125,0.9123706221580505
JOB,33b,Pretrained ZeroShot,0,1.261504054069519,0.15343865752220154
JOB,19a,Pretrained ZeroShot,0,0.24962499737739563,0.307905375957489
JOB,1d,Pretrained ZeroShot,0,1.2906180620193481,0.3108745515346527
JOB,9d,Pretrained ZeroShot,0,1.0324790477752686,2.141263484954834
JOB,8b,Pretrained ZeroShot,0,0.0725720003247261,0.11716695129871368
JOB,16d,Pretrained ZeroShot,0,0.264803022146225,1.232476830482483
JOB,14c,Pretrained ZeroShot,0,0.47060999274253845,0.9780356884002686
JOB,13a,Pretrained ZeroShot,0,0.1823430061340332,0.6715059876441956
JOB,1c,Pretrained ZeroShot,0,0.5806199908256531,0.14966903626918793
JOB,8d,Pretrained ZeroShot,0,1.5802229642868042,4.128836631774902
JOB,16a,Pretrained ZeroShot,0,0.2889920175075531,1.6210691928863525
JOB,17b,Pretrained ZeroShot,0,0.23390500247478485,0.6665258407592773
JOB,13c,Pretrained ZeroShot,0,7.754204273223877,0.11682632565498352
JOB,16c,Pretrained ZeroShot,0,0.8611090183258057,1.659440279006958
JOB,20c,Pretrained ZeroShot,0,0.598908007144928,0.5493725538253784
JOB,21a,Pretrained ZeroShot,0,0.04520000144839287,0.4049455225467682
JOB,1a,Pretrained ZeroShot,0,0.6441859602928162,0.15337634086608887
JOB,8a,Pretrained ZeroShot,0,0.12782599031925201,0.1081719696521759
JOB,4b,Pretrained ZeroShot,0,0.05998599901795387,0.40200790762901306
JOB,27a,Pretrained ZeroShot,0,0.013911999762058258,0.2899326682090759
JOB,19c,Pretrained ZeroShot,0,2.5096490383148193,0.7026504874229431
JOB,22b,Pretrained ZeroShot,0,20.080398559570312,0.949645459651947
JOB,32b,Pretrained ZeroShot,0,0.10393000394105911,1.2912659645080566
JOB,22d,Pretrained ZeroShot,0,45.01005172729492,0.988049328327179
JOB,15c,Pretrained ZeroShot,0,1.2069309949874878,1.0542287826538086
JOB,17f,Pretrained ZeroShot,0,0.6050859689712524,3.082828998565674
JOB,29b,Pretrained ZeroShot,0,0.1353910118341446,0.10764184594154358
JOB,18b,Pretrained ZeroShot,0,0.1597139984369278,0.7204532027244568
JOB,14b,Pretrained ZeroShot,0,0.04923400282859802,0.12823227047920227
JOB,2b,Pretrained ZeroShot,0,0.13366200029850006,0.5986571311950684
JOB,7a,Pretrained ZeroShot,0,0.08030999451875687,0.2677442133426666
JOB,4c,Pretrained ZeroShot,0,0.1249530017375946,0.402010440826416
JOB,5b,Pretrained ZeroShot,0,1.1295920610427856,0.5713838934898376
JOB,31b,Pretrained ZeroShot,0,0.1677580028772354,0.12987296283245087
JOB,20a,Pretrained ZeroShot,0,0.8676069974899292,0.5245499610900879
JOB,8c,Pretrained ZeroShot,0,1.640984058380127,4.128836631774902
JOB,6e,Pretrained ZeroShot,0,0.33602699637413025,0.4546995162963867
JOB,20b,Pretrained ZeroShot,0,0.8179019689559937,0.6702361702919006
JOB,15a,Pretrained ZeroShot,0,0.21777799725532532,1.1228679418563843
JOB,23a,Pretrained ZeroShot,0,1.7058000564575195,0.4742339849472046
JOB,7c,Pretrained ZeroShot,0,0.1794709861278534,0.43075641989707947
JOB,3c,Pretrained ZeroShot,0,0.07046299427747726,0.5153138041496277
JOB,4a,Pretrained ZeroShot,0,0.1289750039577484,0.40114927291870117
JOB,18a,Pretrained ZeroShot,0,0.10176999866962433,0.10862139612436295
JOB,21b,Pretrained ZeroShot,0,0.04186699911952019,0.4092937707901001
JOB,27c,Pretrained ZeroShot,0,0.9411879777908325,0.2836259603500366
JOB,9b,Pretrained ZeroShot,0,0.26326099038124084,0.2916908264160156
JOB,24a,Pretrained ZeroShot,0,0.475504994392395,0.48871898651123047
JOB,25c,Pretrained ZeroShot,0,2.22053599357605,0.6608900427818298
JOB,30b,Pretrained ZeroShot,0,0.14499099552631378,0.35923582315444946
JOB,24b,Pretrained ZeroShot,0,0.28162699937820435,0.16546416282653809
JOB,33a,Pretrained ZeroShot,0,3.5047528743743896,0.15225982666015625
JOB,13b,Pretrained ZeroShot,0,0.14051800966262817,0.19505168497562408
JOB,2d,Pretrained ZeroShot,0,0.12815600633621216,0.5986570715904236
JOB,28a,Pretrained ZeroShot,0,0.5391160249710083,0.42430099844932556
JOB,6f,Pretrained ZeroShot,0,0.7515479922294617,0.6472043395042419
JOB,2c,Pretrained ZeroShot,0,0.067221999168396,0.5986570715904236
JOB,5c,Pretrained ZeroShot,0,1.1827270984649658,0.285094678401947
JOB,29a,Pretrained ZeroShot,0,0.3798200190067291,0.11857226490974426
JOB,9c,Pretrained ZeroShot,0,0.30016598105430603,3.1958718299865723
JOB,26c,Pretrained ZeroShot,0,949.5357666015625,0.9275954961776733
JOB,15d,Pretrained ZeroShot,0,2.486459970474243,1.1956599950790405
JOB,11b,Pretrained ZeroShot,0,0.008244000375270844,0.10882921516895294
JOB,9a,Pretrained ZeroShot,0,0.3779360055923462,0.3448425829410553
JOB,3a,Pretrained ZeroShot,0,0.0921350046992302,0.5165918469429016
JOB,25b,Pretrained ZeroShot,0,0.0951630026102066,0.2535916566848755
JOB,15b,Pretrained ZeroShot,0,0.006111000198870897,0.8154547810554504
JOB,32b,Pretrained ZeroShot,0,0.0996749997138977,1.2912662029266357
JOB,10c,Pretrained ZeroShot,0,0.8682219982147217,1.6327217817306519
JOB,22b,Pretrained ZeroShot,0,19.589107513427734,0.9496459364891052
JOB,17a,Pretrained ZeroShot,0,0.24229401350021362,0.7814815640449524
JOB,7b,Pretrained ZeroShot,0,1.7812879085540771,0.11131216585636139
JOB,25a,Pretrained ZeroShot,0,1.0852988958358765,0.662050187587738
JOB,13d,Pretrained ZeroShot,0,2.4749300479888916,1.2461907863616943
JOB,28b,Pretrained ZeroShot,0,0.3905639946460724,0.8357626795768738
JOB,14a,Pretrained ZeroShot,0,0.33141401410102844,0.585742712020874
JOB,12a,Pretrained ZeroShot,0,0.4315820038318634,0.4736366868019104
JOB,27b,Pretrained ZeroShot,0,0.015279999934136868,0.3891485929489136
JOB,17f,Pretrained ZeroShot,0,0.6107050180435181,3.082829713821411
JOB,6d,Pretrained ZeroShot,0,0.501334011554718,0.5260580778121948
JOB,23c,Pretrained ZeroShot,0,1.1303950548171997,0.5793481469154358
