workload,query_id,dbms,estimated_rows_root,actual_rows_root,chosen_plan_hash
JOB-Light,31,PostgreSQL,1,1,83317bde3cd2cac9
JOB-Light,32,PostgreSQL,1,1,0ae289135bd82513
JOB-Light,33,PostgreSQL,1,1,576a64abffb520f4
JOB-Light,34,PostgreSQL,1,1,d6bb8e04d0d36375
JOB-Light,35,PostgreSQL,1,1,a26a8c55e0e4d2b4
JOB-Light,36,PostgreSQL,1,1,c4ac77a597c64fe0
JOB-Light,37,PostgreSQL,1,1,4f253aebb0b72885
JOB-Light,38,PostgreSQL,1,1,b8cc3a60ef6d2a8e
JOB-Light,39,PostgreSQL,1,1,13aa61a4922afdd6
JOB-Light,40,PostgreSQL,1,1,8439698beb3d9b4f
JOB-Light,41,PostgreSQL,1,1,ccb6f6a9ef802816
JOB-Light,42,PostgreSQL,1,1,606aeff888def534
JOB-Light,43,PostgreSQL,1,1,523e278d5acc9eca
JOB-Light,44,PostgreSQL,1,1,48582a3a7685853e
JOB-Light,45,PostgreSQL,1,1,32fdb965f579aef0
JOB-Light,46,PostgreSQL,1,1,dd9618107f88f6cb
JOB-Light,47,PostgreSQL,1,1,b4a286d6c0fe434b
JOB-Light,48,PostgreSQL,1,1,8ac23730687770de
JOB-Light,49,PostgreSQL,1,1,3e9528722d037914
JOB-Light,50,PostgreSQL,1,1,82f07f6bc4ea8e67
JOB-Light,51,PostgreSQL,1,1,7ab0ec824c17516e
JOB-Light,52,PostgreSQL,1,1,6daea056d5e598bf
JOB-Light,53,PostgreSQL,1,1,3e1a867f52fe3b77
JOB-Light,54,PostgreSQL,1,1,eb84c84aa93d071d
JOB-Light,55,PostgreSQL,1,1,a2b9ea20f97e98bd
JOB-Light,56,PostgreSQL,1,1,0d0b1d23c12ed5dc
JOB-Light,57,PostgreSQL,1,1,b211472a2f146bc8
JOB-Light,58,PostgreSQL,1,1,0b7130c2c5476517
JOB-Light,59,PostgreSQL,1,1,633aaa89087c621f
JOB-Light,60,PostgreSQL,1,1,7ded37b262162f81
JOB-Light,61,PostgreSQL,1,1,24f3ef9240bcd234
JOB-Light,62,PostgreSQL,1,1,0cec945a265c89b7
JOB-Light,63,PostgreSQL,1,1,4e4e9dc8e403a526
JOB-Light,64,PostgreSQL,1,1,a586f0d63bf12263
JOB-Light,65,PostgreSQL,1,1,f2f0f20b88151ab7
JOB-Light,66,PostgreSQL,1,1,d7a496a5cec36a30
JOB-Light,67,PostgreSQL,1,1,be3b8dbd55764cc1
JOB-Light,68,PostgreSQL,1,1,bbfbdc9cb5ae59b5
JOB-Light,69,PostgreSQL,1,1,3a2046d0589d66cd
JOB-Light,70,PostgreSQL,1,1,3f6be3773d76825c
JOB,1a,PostgreSQL,1,1,1b9547fb853a8175
JOB,1b,PostgreSQL,1,1,f628a0a42bf34de6
JOB,1c,PostgreSQL,1,1,284749e8e1ba8f9a
JOB,1d,PostgreSQL,1,1,a6bdcbfbf985efb7
JOB,2a,PostgreSQL,1,1,31f11416e7f3b2a7
JOB,2b,PostgreSQL,1,1,b759d603a40367b2
JOB,2c,PostgreSQL,1,1,598d883936b255bc
JOB,2d,PostgreSQL,1,1,40b1c532b4ffc224
JOB,3a,PostgreSQL,1,1,94dbcd34f2575e27
JOB,3b,PostgreSQL,1,1,be2c99c81f5bc39b
JOB,3c,PostgreSQL,1,1,97aff1596ddfc9cf
JOB,4a,PostgreSQL,1,1,07cabee1acd9e13f
JOB,4b,PostgreSQL,1,1,fe3446b92d086000
JOB,4c,PostgreSQL,1,1,f3f4ed714111b213
JOB,5a,PostgreSQL,1,1,21452461cb248f64
JOB,5b,PostgreSQL,1,1,cd4ef8535bb7b593
JOB,5c,PostgreSQL,1,1,81e202f6128af1ae
JOB,6a,PostgreSQL,1,1,3ef80e3d60acd0a4
JOB,6b,PostgreSQL,1,1,a1a73003e38e69b3
JOB,6c,PostgreSQL,1,1,5b1f11a8c384b6a1
JOB,6d,PostgreSQL,1,1,3b7d885720d9135d
JOB,6e,PostgreSQL,1,1,79736c6e8b7d760a
JOB,6f,PostgreSQL,1,1,92dc5d145765f39d
JOB,7a,PostgreSQL,1,1,2c99f8b9447bdb2b
JOB,7b,PostgreSQL,1,1,48439e19a6b8460d
JOB,7c,PostgreSQL,1,1,960c55abaa079945
JOB,8a,PostgreSQL,1,1,a39e14a55f896abf
JOB,8b,PostgreSQL,1,1,c71d064aafe2470f
JOB,8c,PostgreSQL,1,1,9514e0609a9f5bc8
JOB,8d,PostgreSQL,1,1,1242366abf6cf79b
JOB,9a,PostgreSQL,1,1,b9155c4306984d4d
JOB,9b,PostgreSQL,1,1,af78e072341a7581
JOB,9c,PostgreSQL,1,1,ad50db96ad5c2804
JOB,9d,PostgreSQL,1,1,ccb922f3cc5c4cdf
JOB,10a,PostgreSQL,1,1,9219fa16cb50407e
JOB,10b,PostgreSQL,1,1,04f561af1b18d44f
JOB,10c,PostgreSQL,1,1,fe54653715bb7b48
JOB,11a,PostgreSQL,1,1,b234c767c3f3b3f0
JOB,11b,PostgreSQL,1,1,7327bbf42f84ed40
JOB,11c,PostgreSQL,1,1,0a219cbb80c63321
JOB,11d,PostgreSQL,1,1,5191123ecebc997e
JOB,12a,PostgreSQL,1,1,9b4b9c7b7c16c550
JOB,12b,PostgreSQL,1,1,dd9a08985b3efaca
JOB,12c,PostgreSQL,1,1,3b7377d4d39c74d7
JOB,13a,PostgreSQL,1,1,75289d93ebd10208
JOB,13b,PostgreSQL,1,1,9ac308d5513cea77
JOB,13c,PostgreSQL,1,1,098e8b55924161f6
JOB,13d,PostgreSQL,1,1,f73a380e95f4075b
JOB,14a,PostgreSQL,1,1,970931819035e050
JOB,14b,PostgreSQL,1,1,717beb7194eb3936
JOB,14c,PostgreSQL,1,1,5a0ed5014a7eba50
JOB,15a,PostgreSQL,1,1,789d52229807733c
JOB,15b,PostgreSQL,1,1,2679ce1f95b4abc1
JOB,15c,PostgreSQL,1,1,964b256b0fc5fe43
JOB,15d,PostgreSQL,1,1,24752d236f84dd80
JOB,16a,PostgreSQL,1,1,0881bffddc2c5a59
JOB,16b,PostgreSQL,1,1,7194cd4eacb0cdc5
JOB,16c,PostgreSQL,1,1,2d90570ed5007b1f
JOB,16d,PostgreSQL,1,1,f638d4246a680a32
JOB,17a,PostgreSQL,1,1,fe472c31d40812a9
JOB,17b,PostgreSQL,1,1,2ee99593d2a460cb
JOB,17c,PostgreSQL,1,1,d4ec95d271de7934
JOB,17d,PostgreSQL,1,1,1ac33026e5fff797
JOB,17e,PostgreSQL,1,1,6373fac5d215e992
JOB,17f,PostgreSQL,1,1,0e857f2aa2a72a48
JOB,18a,PostgreSQL,1,1,99b6be72f11218cc
JOB,18b,PostgreSQL,1,1,521d2318cf1b9467
JOB,18c,PostgreSQL,1,1,b99b2844715964bd
JOB,19a,PostgreSQL,1,1,9f68924c2d3a6f40
JOB,19b,PostgreSQL,1,1,87ec195a808ef4ad
JOB,19c,PostgreSQL,1,1,322057167b584f3a
JOB,19d,PostgreSQL,1,1,01a7635f92124923
JOB,20a,PostgreSQL,1,1,9242c8deea4e128b
JOB,20b,PostgreSQL,1,1,24a30c307d493136
JOB,20c,PostgreSQL,1,1,7ffc6a56d7fad021
JOB,21a,PostgreSQL,1,1,ce68718df756f9e9
JOB,21b,PostgreSQL,1,1,ec2540d728030e67
JOB,21c,PostgreSQL,1,1,7c0133a234f44b48
JOB,22a,PostgreSQL,1,1,f30435b8567e3f8d
JOB,22b,PostgreSQL,1,1,ed0c3472b9d8f648
JOB,22c,PostgreSQL,1,1,47aa75e9d3bfd696
JOB,22d,PostgreSQL,1,1,a9f703568a1c4d7b
JOB,23a,PostgreSQL,1,1,e259d38557b58ed1
JOB,23b,PostgreSQL,1,1,808a52d2b6e7dba9
JOB,23c,PostgreSQL,1,1,0a7e0020a61bda01
JOB,24a,PostgreSQL,1,1,8df0f584d7215d85
JOB,24b,PostgreSQL,1,1,16005e3476753093
JOB,25a,PostgreSQL,1,1,9e64d710fbf5c32f
JOB,25b,PostgreSQL,1,1,401dc8d1520cf37d
JOB,25c,PostgreSQL,1,1,c47fca42e254e392
JOB,26a,PostgreSQL,1,1,12973d241d15b515
JOB,26b,PostgreSQL,1,1,be92097c957f7e7d
JOB,26c,PostgreSQL,1,1,f8d834f06cb34f26
JOB,27a,PostgreSQL,1,1,eaf1987f21a25ab1
JOB,27b,PostgreSQL,1,1,739d9051e1cf1310
JOB,27c,PostgreSQL,1,1,2ac77270738c5afa
JOB,28a,PostgreSQL,1,1,abdb0a0f9400baf0
JOB,28b,PostgreSQL,1,1,1e10f0508215d8b1
JOB,28c,PostgreSQL,1,1,783aca8856cc1f56
JOB,29a,PostgreSQL,1,1,991ee022f5afa3de
JOB,29b,PostgreSQL,1,1,171a6ab797e82e34
JOB,29c,PostgreSQL,1,1,0707c01396d8e49b
JOB,30a,PostgreSQL,1,1,b1ef581397157e4f
JOB,30b,PostgreSQL,1,1,20237bbd49ef19cd
JOB,30c,PostgreSQL,1,1,543bd4ffe78c74ea
JOB,31a,PostgreSQL,1,1,f7d579de69b8ec02
JOB,31b,PostgreSQL,1,1,2d3410523d68809e
JOB,31c,PostgreSQL,1,1,c988deeca7872886
JOB,32a,PostgreSQL,1,1,cef990d4522463e3
JOB,32b,PostgreSQL,1,1,158efb378840deff
JOB,33a,PostgreSQL,1,1,f23e1ab31da8e230
JOB,33b,PostgreSQL,1,1,025e67fc41567a97
JOB,33c,PostgreSQL,1,1,e47df0e26d6dc3df
JOB-Complex,01,PostgreSQL,1,1,e7f764a5e04653bf
JOB-Complex,02,PostgreSQL,1,1,7efd5e5c32ee09a7
JOB-Complex,03,PostgreSQL,1,1,80a15fed9ba6ca99
JOB-Complex,04,PostgreSQL,1,1,6d0a27bf8a7ffc96
JOB-Complex,05,PostgreSQL,1,1,f5c40b30e3cc393a
JOB-Complex,06,PostgreSQL,1,1,5fc1b8522ea931f6
JOB-Complex,07,PostgreSQL,1,1,49784419af09a2b2
JOB-Complex,08,PostgreSQL,1,1,2f6e28c6b381b2d2
JOB-Complex,09,PostgreSQL,1,1,283ba6c9c518f15b
JOB-Complex,10,PostgreSQL,1,1,3cd30b08191852b4
JOB-Complex,11,PostgreSQL,1,1,9a0b1a0163c45bc2
JOB-Complex,12,PostgreSQL,1,1,98c3615c73563063
JOB-Complex,13,PostgreSQL,1,1,26cd5572c31b7717
JOB-Complex,14,PostgreSQL,1,1,db00628934e3b3a9
JOB-Complex,15,PostgreSQL,1,1,b30518c407be913a
JOB-Complex,16,PostgreSQL,1,1,11b9a2a459d1e896
JOB-Complex,17,PostgreSQL,1,1,ecaee4bdcf771341
JOB-Complex,18,PostgreSQL,1,1,154440bd89e331ef
JOB-Complex,19,PostgreSQL,1,1,e6fcb3054a62bd70
JOB-Complex,20,PostgreSQL,1,1,c3683ca546a3f32b
JOB-Complex,21,PostgreSQL,1,1,913c0636b5d72d20
JOB-Complex,22,PostgreSQL,1,1,74fc1f2277fae201
JOB-Complex,23,PostgreSQL,1,1,6d3a783698bb67d7
JOB-Complex,24,PostgreSQL,1,1,ed9ccde154fdff1a
JOB-Complex,25,PostgreSQL,1,1,9a69fe235770a1cd
JOB-Complex,26,PostgreSQL,1,1,81ee8052cb0b82cd
JOB-Complex,27,PostgreSQL,1,1,e367c784658792f9
JOB-Complex,28,PostgreSQL,1,1,4e9a2cae1c7bd591
JOB-Complex,29,PostgreSQL,1,1,11559a7ab4379fb7
JOB-Complex,30,PostgreSQL,1,1,d7689429df0d208a
