component,elapsed_seconds,started_at,finished_at,metadata_json
year.program_compile,0.450904,2026-04-26T19:23:53+00:00,2026-04-26T19:23:54+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2020, ""planner_source"": ""llm"", ""to_year"": 2021}, ""note"": """", ""units"": 10}"
year.program_compile,0.434099,2026-04-26T19:24:05+00:00,2026-04-26T19:24:05+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2021, ""planner_source"": ""llm"", ""to_year"": 2022}, ""note"": """", ""units"": 10}"
year.program_compile,0.411839,2026-04-26T19:24:18+00:00,2026-04-26T19:24:18+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2022, ""planner_source"": ""deterministic"", ""to_year"": 2023}, ""note"": """", ""units"": 8}"
year.program_targeted,0.240931,2026-04-26T19:24:34+00:00,2026-04-26T19:24:34+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2023, ""to_year"": 2024}, ""note"": """", ""units"": 6000}"
year.program_targeted,0.239974,2026-04-26T19:23:53+00:00,2026-04-26T19:23:53+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2020, ""to_year"": 2021}, ""note"": """", ""units"": 6000}"
year.program_targeted,0.223677,2026-04-26T19:24:05+00:00,2026-04-26T19:24:05+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2021, ""to_year"": 2022}, ""note"": """", ""units"": 6000}"
year.program_targeted,0.203149,2026-04-26T19:24:50+00:00,2026-04-26T19:24:51+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2024, ""to_year"": 2025}, ""note"": """", ""units"": 6000}"
movie.compute_financials,0.179508,2026-04-26T19:24:42+00:00,2026-04-26T19:24:42+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 147, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.176868,2026-04-26T19:23:44+00:00,2026-04-26T19:23:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 4, ""year"": 2020}, ""note"": """", ""units"": 0}"
year.program_apply,0.175936,2026-04-26T19:24:51+00:00,2026-04-26T19:24:51+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2024, ""planner_source"": ""llm"", ""to_year"": 2025}, ""note"": """", ""units"": 8174}"
year.program_targeted,0.172021,2026-04-26T19:24:18+00:00,2026-04-26T19:24:18+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2022, ""to_year"": 2023}, ""note"": """", ""units"": 6000}"
movie.compute_financials,0.171776,2026-04-26T19:23:55+00:00,2026-04-26T19:23:55+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 7, ""year"": 2021}, ""note"": """", ""units"": 0}"
year.program_apply,0.164559,2026-04-26T19:24:34+00:00,2026-04-26T19:24:34+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2023, ""planner_source"": ""llm"", ""to_year"": 2024}, ""note"": """", ""units"": 8112}"
year.program_apply,0.136415,2026-04-26T19:23:54+00:00,2026-04-26T19:23:54+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2020, ""planner_source"": ""llm"", ""to_year"": 2021}, ""note"": """", ""units"": 6240}"
year.background_drift,0.130764,2026-04-26T19:24:34+00:00,2026-04-26T19:24:34+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2023, ""to_year"": 2024}, ""note"": """", ""units"": 3000}"
year.program_apply,0.129231,2026-04-26T19:24:05+00:00,2026-04-26T19:24:06+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2021, ""planner_source"": ""llm"", ""to_year"": 2022}, ""note"": """", ""units"": 6754}"
year.program_apply,0.123184,2026-04-26T19:24:18+00:00,2026-04-26T19:24:18+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2022, ""planner_source"": ""deterministic"", ""to_year"": 2023}, ""note"": """", ""units"": 6690}"
year.background_drift,0.120261,2026-04-26T19:24:51+00:00,2026-04-26T19:24:51+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2024, ""to_year"": 2025}, ""note"": """", ""units"": 3000}"
main.save_result_tables,0.097619,2026-04-26T19:24:58+00:00,2026-04-26T19:24:58+00:00,"{""category"": ""main"", ""metadata"": null, ""note"": """", ""units"": 27017}"
year.background_drift,0.09282,2026-04-26T19:24:18+00:00,2026-04-26T19:24:18+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2022, ""to_year"": 2023}, ""note"": """", ""units"": 3000}"
movie.pick_crew,0.08645,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 1, ""year"": 2022}, ""note"": """", ""units"": 0}"
year.background_drift,0.084916,2026-04-26T19:24:05+00:00,2026-04-26T19:24:05+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2021, ""to_year"": 2022}, ""note"": """", ""units"": 3000}"
movie.pick_crew,0.082274,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 3, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.077351,2026-04-26T19:23:55+00:00,2026-04-26T19:23:55+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 6, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.076559,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 175, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.0714,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 24, ""year"": 2023}, ""note"": """", ""units"": 0}"
year.reservoir_build,0.070675,2026-04-26T19:24:18+00:00,2026-04-26T19:24:18+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2022, ""to_year"": 2023}, ""note"": """", ""units"": 15585}"
movie.pick_cast,0.070641,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 145, ""year"": 2023}, ""note"": """", ""units"": 0}"
year.graph_flush,0.069475,2026-04-26T19:24:18+00:00,2026-04-26T19:24:18+00:00,"{""category"": ""year_boundary"", ""metadata"": {""year"": 2022}, ""note"": """", ""units"": 0}"
year.context_build,0.068096,2026-04-26T19:24:13+00:00,2026-04-26T19:24:13+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2022, ""to_year"": 2023}, ""note"": """", ""units"": 50}"
global.person_demographics,0.068038,2026-04-26T19:23:29+00:00,2026-04-26T19:23:30+00:00,"{""category"": ""global_tables"", ""metadata"": null, ""note"": """", ""units"": 1800}"
movie.pick_cast,0.067482,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 230, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_director,0.067385,2026-04-26T19:23:44+00:00,2026-04-26T19:23:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 4, ""year"": 2020}, ""note"": """", ""units"": 0}"
year.graph_flush,0.06735,2026-04-26T19:24:34+00:00,2026-04-26T19:24:34+00:00,"{""category"": ""year_boundary"", ""metadata"": {""year"": 2023}, ""note"": """", ""units"": 0}"
year.context_build,0.066178,2026-04-26T19:24:00+00:00,2026-04-26T19:24:00+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2021, ""to_year"": 2022}, ""note"": """", ""units"": 38}"
setup.title_assignment,0.064418,2026-04-26T19:23:31+00:00,2026-04-26T19:23:31+00:00,"{""category"": ""setup"", ""metadata"": null, ""note"": """", ""units"": 250}"
year.graph_flush,0.06297,2026-04-26T19:24:51+00:00,2026-04-26T19:24:51+00:00,"{""category"": ""year_boundary"", ""metadata"": {""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.062896,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 116, ""year"": 2022}, ""note"": """", ""units"": 0}"
year.reservoir_build,0.06277,2026-04-26T19:24:50+00:00,2026-04-26T19:24:50+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2024, ""to_year"": 2025}, ""note"": """", ""units"": 15585}"
movie.pick_cast,0.062674,2026-04-26T19:23:58+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 209, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.062226,2026-04-26T19:24:36+00:00,2026-04-26T19:24:36+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 8, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.061439,2026-04-26T19:24:36+00:00,2026-04-26T19:24:36+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 13, ""year"": 2024}, ""note"": """", ""units"": 0}"
year.reservoir_build,0.060868,2026-04-26T19:23:53+00:00,2026-04-26T19:23:53+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2020, ""to_year"": 2021}, ""note"": """", ""units"": 15585}"
movie.pick_cast,0.060699,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 3, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.060564,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 179, ""year"": 2023}, ""note"": """", ""units"": 0}"
year.graph_flush,0.059605,2026-04-26T19:24:06+00:00,2026-04-26T19:24:06+00:00,"{""category"": ""year_boundary"", ""metadata"": {""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.059425,2026-04-26T19:23:55+00:00,2026-04-26T19:23:55+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 6, ""year"": 2021}, ""note"": """", ""units"": 0}"
year.reservoir_build,0.059114,2026-04-26T19:24:34+00:00,2026-04-26T19:24:34+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2023, ""to_year"": 2024}, ""note"": """", ""units"": 15585}"
movie.pick_cast,0.058785,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 104, ""year"": 2020}, ""note"": """", ""units"": 0}"
year.context_build,0.05751,2026-04-26T19:23:48+00:00,2026-04-26T19:23:48+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2020, ""to_year"": 2021}, ""note"": """", ""units"": 29}"
year.background_drift,0.057176,2026-04-26T19:23:53+00:00,2026-04-26T19:23:54+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2020, ""to_year"": 2021}, ""note"": """", ""units"": 3000}"
movie.compute_financials,0.057176,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 115, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.055959,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 49, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.055788,2026-04-26T19:24:44+00:00,2026-04-26T19:24:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 211, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.055034,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 150, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.054829,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 73, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.054525,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 109, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.054483,2026-04-26T19:23:55+00:00,2026-04-26T19:23:55+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 6, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.054397,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 110, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.054045,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 29, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.053572,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 107, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.053333,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 86, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_keywords,0.053297,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 116, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.052952,2026-04-26T19:24:36+00:00,2026-04-26T19:24:36+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 8, ""year"": 2024}, ""note"": """", ""units"": 0}"
year.reservoir_build,0.052836,2026-04-26T19:24:05+00:00,2026-04-26T19:24:05+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2021, ""to_year"": 2022}, ""note"": """", ""units"": 15585}"
movie.pick_cast,0.052558,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 244, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.051807,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 168, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.050945,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 209, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.050426,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 79, ""year"": 2023}, ""note"": """", ""units"": 0}"
year.graph_flush,0.050324,2026-04-26T19:23:54+00:00,2026-04-26T19:23:54+00:00,"{""category"": ""year_boundary"", ""metadata"": {""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.050173,2026-04-26T19:24:00+00:00,2026-04-26T19:24:00+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 249, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.04952,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 113, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.0491,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 177, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.049075,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 28, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.048578,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 91, ""year"": 2021}, ""note"": """", ""units"": 0}"
year.cascade_apply,0.048503,2026-04-26T19:24:34+00:00,2026-04-26T19:24:34+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2023, ""to_year"": 2024}, ""note"": """", ""units"": 1500}"
movie.pick_cast,0.048399,2026-04-26T19:24:11+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 166, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.048229,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 33, ""year"": 2023}, ""note"": """", ""units"": 0}"
year.context_build,0.047979,2026-04-26T19:24:29+00:00,2026-04-26T19:24:29+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2023, ""to_year"": 2024}, ""note"": """", ""units"": 64}"
movie.compute_financials,0.047608,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 79, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.047569,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 152, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.047135,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 238, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.047104,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 132, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.046684,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 227, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.046568,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 1, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.0458,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 31, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.045628,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 140, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.04534,2026-04-26T19:24:29+00:00,2026-04-26T19:24:29+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 244, ""year"": 2023}, ""note"": """", ""units"": 0}"
year.context_build,0.045302,2026-04-26T19:24:45+00:00,2026-04-26T19:24:46+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2024, ""to_year"": 2025}, ""note"": """", ""units"": 69}"
movie.compute_financials,0.045278,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 175, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.0451,2026-04-26T19:24:36+00:00,2026-04-26T19:24:36+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 8, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.0448,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 54, ""year"": 2023}, ""note"": """", ""units"": 0}"
year.cascade_apply,0.044795,2026-04-26T19:23:54+00:00,2026-04-26T19:23:54+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2020, ""to_year"": 2021}, ""note"": """", ""units"": 2273}"
post_loop.build_result_frames,0.044352,2026-04-26T19:24:54+00:00,2026-04-26T19:24:54+00:00,"{""category"": ""post_loop"", ""metadata"": null, ""note"": """", ""units"": 0}"
movie.compute_financials,0.044245,2026-04-26T19:24:44+00:00,2026-04-26T19:24:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 215, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.043942,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 138, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.0438,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 28, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.043769,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 105, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.043631,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 21, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.043619,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 186, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.043538,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 164, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.043457,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 104, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.042989,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 32, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_companies,0.042922,2026-04-26T19:23:44+00:00,2026-04-26T19:23:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 4, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.042858,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 105, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.042855,2026-04-26T19:24:44+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 223, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.042657,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 113, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.042644,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 124, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.042626,2026-04-26T19:24:27+00:00,2026-04-26T19:24:27+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 216, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.042453,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 178, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.042363,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 157, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.042137,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 158, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.041908,2026-04-26T19:23:48+00:00,2026-04-26T19:23:48+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 204, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.04161,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 234, ""year"": 2023}, ""note"": """", ""units"": 0}"
