workload,query_id,total_cost,estimated_rows,execution_ms,execution_s,raw_qerror_cost_vs_ms,raw_qerror_cost_vs_s
job,1c,23602.02,1.0,580.62,0.58062,40.64968481967552,40649.684819675516
job,1d,25273.85,1.0,1290.618,1.290618,19.582750279323548,19582.750279323547
job,2a,6825.49,1.0,70.585,0.070585,96.69887369837785,96698.87369837785
job,2b,6825.49,1.0,133.662,0.133662,51.06529903787164,51065.29903787164
job,2c,6825.49,1.0,67.222,0.06722199999999999,101.53655053405136,101536.55053405136
job,2d,6825.49,1.0,128.156,0.128156,53.259230937295165,53259.23093729517
job,3a,7247.42,1.0,92.135,0.09213500000000001,78.6608780593694,78660.8780593694
job,3b,7235.85,1.0,85.802,0.085802,84.33195030418871,84331.95030418871
job,3c,7242.24,1.0,70.463,0.070463,102.78075018094603,102780.75018094602
job,4a,7163.63,1.0,128.975,0.128975,55.542779608451255,55542.77960845125
job,4b,7202.93,1.0,59.986,0.059986,120.07685126529525,120076.85126529525
job,4c,7203.11,1.0,124.953,0.12495300000000001,57.64655510471937,57646.555104719366
job,5a,21540.04,1.0,1399.873,1.3998730000000001,15.387138690438347,15387.138690438345
job,5b,17569.91,1.0,1129.592,1.1295920000000002,15.554208953321197,15554.208953321197
job,5c,24832.27,1.0,1182.727,1.182727,20.99577501824174,20995.77501824174
job,6a,12850.48,1.0,336.027,0.33602699999999996,38.24240314022385,38242.403140223854
job,6b,15655.51,1.0,501.334,0.5013340000000001,31.227704484435527,31227.704484435522
job,6c,17863.5,1.0,456.945,0.456945,39.09332633030233,39093.326330302334
job,6d,15655.51,1.0,485.449,0.485449,32.24954629631537,32249.54629631537
job,6e,12850.48,1.0,300.351,0.300351,42.78487502954876,42784.87502954876
job,6f,21432.65,1.0,751.548,0.751548,28.51800550330784,28518.005503307842
job,7a,12496.91,1.0,80.31,0.08031,155.6083924791433,155608.3924791433
job,7b,11656.21,1.0,1781.288,1.781288,6.543697594100448,6543.697594100448
job,7c,16761.13,1.0,179.471,0.179471,93.39185718026869,93391.8571802687
job,8a,12626.1,1.0,127.826,0.127826,98.77567943923772,98775.67943923772
job,8b,11875.47,1.0,72.572,0.072572,163.6370776608058,163637.0776608058
job,8c,79449.57,1.0,1640.984,1.640984,48.415810269935605,48415.8102699356
job,8d,79449.57,1.0,1580.223,1.580223,50.27744185472557,50277.44185472558
job,9a,29579.74,1.0,377.936,0.377936,78.26653189958088,78266.53189958089
job,9b,29522.06,1.0,263.261,0.263261,112.13989159047485,112139.89159047484
job,9c,35134.22,1.0,300.166,0.300166,117.04929938767216,117049.29938767216
job,9d,57863.07,1.0,1032.479,1.0324790000000001,56.042854140374764,56042.85414037476
job,10a,50919.52,1.0,719.548,0.719548,70.76598086576573,70765.98086576573
job,10b,50890.81,1.0,707.988,0.7079880000000001,71.88089346147109,71880.89346147109
job,10c,88973.85,1.0,868.222,0.8682219999999999,102.47822561510766,102478.22561510767
job,11a,6081.71,1.0,78.897,0.07889700000000001,77.08417303573012,77084.17303573013
job,11b,5213.21,1.0,8.244,0.008244,632.3641436196021,632364.1436196022
job,11c,7454.85,1.0,65.323,0.06532299999999999,114.12289698880947,114122.89698880947
job,11d,8082.08,1.0,115.348,0.11534799999999999,70.06692790512189,70066.92790512189
job,12a,13911.84,1.0,431.582,0.431582,32.23452321922601,32234.52321922601
job,12b,7303.76,1.0,45.723,0.045723,159.73929969599547,159739.29969599546
job,12c,14745.98,1.0,4074.025,4.074025,3.6195114168420663,3619.5114168420664
job,13a,15076.13,1.0,182.343,0.18234299999999998,82.6800590096686,82680.05900966859
job,13b,7543.74,1.0,140.518,0.140518,53.68522182211532,53685.221822115316
job,13c,5400.75,1.0,7754.204,7.754204,1.435764291996482,696.4931539072224
job,13d,16730.76,1.0,2474.93,2.4749299999999996,6.760094224887168,6760.094224887169
job,14a,7358.56,1.0,331.414,0.331414,22.203527913727243,22203.527913727245
job,14b,6154.34,1.0,49.234,0.049234,125.00182800503717,125001.82800503717
job,14c,8103.86,1.0,470.61,0.47061000000000003,17.21990607934383,17219.90607934383
job,15a,17177.81,1.0,217.778,0.217778,78.87761849222603,78877.61849222603
job,15b,6206.22,1.0,6.111,0.006111,1015.5817378497792,1015581.7378497791
job,15c,33957.16,1.0,1206.931,1.206931,28.135129514446145,28135.129514446147
job,15d,37670.74,1.0,2486.46,2.48646,15.150350297209688,15150.350297209687
job,16a,13012.47,1.0,288.992,0.288992,45.027094175617314,45027.09417561731
job,16b,13570.16,1.0,517.463,0.517463,26.22440638267857,26224.406382678568
job,16c,12674.37,1.0,861.109,0.861109,14.718659310261534,14718.659310261535
job,16d,13717.5,1.0,264.803,0.264803,51.8026608459874,51802.66084598739
job,17a,12591.78,1.0,242.294,0.242294,51.96901285215482,51969.01285215482
job,17b,12505.83,1.0,233.905,0.233905,53.46542399692183,53465.423996921825
job,17c,12508.82,1.0,92.156,0.092156,135.7352749685316,135735.27496853162
job,17d,17717.59,1.0,605.086,0.605086,29.28111045372063,29281.110453720627
job,17e,17795.45,1.0,448.73,0.44873,39.65736634501816,39657.36634501816
job,17f,17717.59,1.0,610.705,0.610705,29.011699593093226,29011.699593093224
job,18a,18086.2,1.0,101.77,0.10177,177.71641937702665,177716.41937702664
job,18b,19750.18,1.0,159.714,0.159714,123.65966665414429,123659.66665414428
job,18c,42004.0,1.0,3357.315,3.3573150000000003,12.511188256091549,12511.18825609155
job,19a,29497.08,1.0,249.625,0.249625,118.1655683525288,118165.56835252879
job,19b,29459.13,1.0,188.458,0.188458,156.3166859459402,156316.68594594023
job,19c,56040.87,1.0,2509.649,2.509649,22.33016250479649,22330.162504796488
job,19d,58624.53,1.0,1926.511,1.9265109999999999,30.430415398614386,30430.415398614387
job,20a,34124.15,1.0,867.607,0.867607,39.33134472174614,39331.344721746136
job,20b,34636.19,1.0,817.902,0.817902,42.347603991676266,42347.60399167627
job,20c,32676.74,1.0,598.908,0.598908,54.56053350431118,54560.533504311185
job,21a,6057.9,1.0,45.2,0.045200000000000004,134.02433628318582,134024.3362831858
job,21b,6057.78,1.0,41.867,0.041866999999999994,144.69104545345976,144691.04545345978
job,21c,7084.48,1.0,980.945,0.9809450000000001,7.222097059468165,7222.097059468165
job,22a,8358.69,1.0,19589.107,19.589107,2.3435618500028115,426.7009210782299
job,22b,8358.69,1.0,20080.398,20.080398000000002,2.4023379261582853,416.26117171581956
job,22c,8358.74,1.0,20982.084,20.982084,2.5101969914125815,398.3751089739227
job,22d,8361.01,1.0,45010.052,45.010052,5.3833271339228155,185.75872785039218
job,23a,27626.52,1.0,1705.8,1.7058,16.195638410130144,16195.638410130145
job,23b,7607.53,1.0,5870.809,5.870809,1.295823113986505,1295.823113986505
job,23c,33923.88,1.0,1130.395,1.130395,30.010642297603933,30010.642297603932
job,24a,30258.5,1.0,475.505,0.475505,63.63445179335654,63634.45179335654
job,24b,29938.79,1.0,281.627,0.281627,106.30653310939647,106306.53310939646
job,25a,14034.45,1.0,1085.299,1.085299,12.93141337087752,12931.413370877519
job,25b,12729.69,1.0,95.163,0.095163,133.76722045332747,133767.22045332746
job,25c,14711.09,1.0,2220.536,2.220536,6.625017563327052,6625.017563327053
job,26a,33415.54,1.0,155244.273,155.244273,4.645870544064228,215.24491277046982
job,26b,31770.75,1.0,605.05,0.60505,52.50929675233452,52509.29675233452
job,26c,33422.12,1.0,949535.754,949.535754,28.410398682070433,35.19837969155609
job,27a,6059.19,1.0,13.912,0.013912,435.53694652098903,435536.946520989
job,27b,5430.55,1.0,15.28,0.01528,355.4024869109948,355402.48691099475
job,27c,7062.48,1.0,941.188,0.941188,7.5037930785347875,7503.793078534787
job,28a,8476.91,1.0,539.116,0.539116,15.723721796422291,15723.72179642229
job,28b,8354.16,1.0,390.564,0.390564,21.389989860816662,21389.989860816662
job,28c,8360.3,1.0,7118.26,7.11826,1.1744864615790935,1174.4864615790937
job,29a,28904.82,1.0,379.82,0.37982,76.10136380390712,76101.36380390711
job,29b,28751.19,1.0,135.391,0.13539099999999998,212.35672976785753,212356.72976785756
job,29c,29946.95,1.0,239.637,0.239637,124.9679723915756,124967.9723915756
job,30a,15323.16,1.0,237.461,0.237461,64.52916478916538,64529.16478916538
job,30b,15883.23,1.0,144.991,0.144991,109.5463166679311,109546.3166679311
job,30c,14708.33,1.0,248.811,0.248811,59.11446841176636,59114.46841176636
job,31a,12937.79,1.0,122.923,0.122923,105.25117349885701,105251.17349885701
job,31b,14531.5,1.0,167.758,0.16775800000000002,86.62180045064915,86621.80045064914
job,31c,12768.6,1.0,128.983,0.12898300000000001,98.99444112790057,98994.44112790057
job,32a,12531.53,1.0,99.675,0.099675,125.7239026837221,125723.9026837221
job,32b,12531.53,1.0,103.93,0.10393000000000001,120.57663812181276,120576.63812181275
job,33a,6918.32,1.0,3504.753,3.504753,1.9739821893297471,1973.9821893297474
job,33b,6913.63,1.0,1261.504,1.261504,5.480466173710112,5480.466173710111
job,33c,12081.07,1.0,104.324,0.104324,115.80336260112726,115803.36260112726
job_complex,01,6782.74,1.0,12.135,0.012135,558.9402554594149,558940.2554594149
job_complex,02,6781.88,1.0,9.894,0.009894,685.4538103901355,685453.8103901354
job_complex,03,6782.81,1.0,11.164,0.011164,607.560910068076,607560.910068076
job_complex,04,6782.81,1.0,11.569,0.011569000000000001,586.2918143314029,586291.8143314029
job_complex,05,10997.39,1.0,364.396,0.364396,30.179776945959887,30179.77694595989
job_complex,06,6782.7,1.0,9.569,0.009569000000000001,708.8201483958616,708820.1483958615
job_complex,07,6782.7,1.0,9.995,0.009994999999999999,678.6093046523262,678609.3046523263
job_complex,08,33897.39,1.0,340.502,0.340502,99.55122143188586,99551.22143188585
job_complex,09,8214.06,1.0,620.236,0.620236,13.24344281854004,13243.44281854004
job_complex,10,12826.56,1.0,118.411,0.118411,108.32236869885399,108322.36869885398
job_complex,11,33839.6,1.0,369.0,0.369,91.70623306233063,91706.23306233062
job_complex,12,33635.23,1.0,597.92,0.59792,56.253729595932576,56253.72959593257
job_complex,13,9244.24,1.0,326.293,0.326293,28.331101188195884,28331.101188195884
job_complex,14,14157.81,1.0,945.244,0.945244,14.97794220328296,14977.942203282963
job_complex,15,13815.25,1.0,3760.36,3.76036,3.673916859024136,3673.916859024136
job_complex,16,18092.39,1.0,259.217,0.259217,69.79630965561672,69796.30965561673
job_complex,17,32187.73,1.0,1412.148,1.412148,22.793453660664465,22793.45366066446
job_complex,18,7488.03,1.0,134.21,0.13421,55.79338350346472,55793.38350346472
job_complex,19,32558.21,1.0,352.273,0.352273,92.42323425297992,92423.23425297994
job_complex,20,6497.99,1.0,172.393,0.172393,37.69288776226413,37692.88776226413
job_complex,21,32605.99,1.0,395.44,0.39544,82.45496156180458,82454.96156180458
job_complex,22,37262.09,1.0,732.69,0.7326900000000001,50.856555978653994,50856.55597865399
job_complex,23,34755.99,1.0,4158.241,4.158241,8.358339499802922,8358.33949980292
job_complex,24,30804.92,1.0,346.092,0.346092,89.00789385481318,89007.89385481317
job_complex,25,32930.17,1.0,513.566,0.5135660000000001,64.12061935564269,64120.61935564269
job_complex,26,6065.77,1.0,143.392,0.143392,42.30201126980585,42302.01126980585
job_complex,27,12387.94,1.0,785.468,0.7854679999999999,15.77141271191188,15771.41271191188
job_complex,28,6750.78,1.0,86.396,0.086396,78.13764526135469,78137.64526135469
job_complex,29,30630.95,1.0,279.755,0.279755,109.49205554860504,109492.05554860504
job_complex,30,12387.94,1.0,668.001,0.668001,18.544792597615874,18544.792597615873
