workload,query_id,source_present,adapted_present,structure_match_after_literal_normalization,valid_sql_status_ok,target_actual,nonzero_result,source_structure,adapted_structure
JOB-Light,16,True,True,True,True,16683309.0,True,"select count(*) from movie_keyword mk,title t,cast_info ci where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__","select count(*) from movie_keyword mk,title t,cast_info ci where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__"
JOB-Light,17,True,True,True,True,193667.0,True,"select count(*) from movie_keyword mk,title t,cast_info ci where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__ and mk.keyword_id=__num__","select count(*) from movie_keyword mk,title t,cast_info ci where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__ and mk.keyword_id=__num__"
JOB-Light,18,True,True,True,True,219974.0,True,"select count(*) from movie_keyword mk,title t,cast_info ci where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__ and mk.keyword_id=__num__","select count(*) from movie_keyword mk,title t,cast_info ci where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__ and mk.keyword_id=__num__"
JOB-Light,19,True,True,True,True,21561940.0,True,"select count(*) from movie_keyword mk,title t,cast_info ci where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__","select count(*) from movie_keyword mk,title t,cast_info ci where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__"
JOB-Light,20,True,True,True,True,460745.0,True,"select count(*) from cast_info ci,title t where t.id=ci.movie_id and t.production_year>__num__ and t.production_year<__num__","select count(*) from cast_info ci,title t where t.id=ci.movie_id and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,21,True,True,True,True,92578.0,True,"select count(*) from cast_info ci,title t where t.id=ci.movie_id and t.production_year>__num__ and t.production_year<__num__","select count(*) from cast_info ci,title t where t.id=ci.movie_id and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,22,True,True,True,True,287489.0,True,"select count(*) from cast_info ci,title t where t.id=ci.movie_id and t.production_year>__num__ and t.production_year<__num__","select count(*) from cast_info ci,title t where t.id=ci.movie_id and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,23,True,True,True,True,1309686.0,True,"select count(*) from cast_info ci,title t,movie_companies mc where t.id=ci.movie_id and t.id=mc.movie_id and ci.role_id=__num__","select count(*) from cast_info ci,title t,movie_companies mc where t.id=ci.movie_id and t.id=mc.movie_id and ci.role_id=__num__"
JOB-Light,24,True,True,True,True,467541.0,True,"select count(*) from cast_info ci,title t,movie_companies mc where t.id=ci.movie_id and t.id=mc.movie_id and ci.role_id=__num__","select count(*) from cast_info ci,title t,movie_companies mc where t.id=ci.movie_id and t.id=mc.movie_id and ci.role_id=__num__"
JOB-Light,25,True,True,True,True,102678.0,True,"select count(*) from cast_info ci,title t,movie_companies mc where t.id=ci.movie_id and t.id=mc.movie_id and ci.role_id=__num__","select count(*) from cast_info ci,title t,movie_companies mc where t.id=ci.movie_id and t.id=mc.movie_id and ci.role_id=__num__"
JOB-Light,26,True,True,True,True,117894.0,True,"select count(*) from cast_info ci,title t,movie_companies mc where t.id=ci.movie_id and t.id=mc.movie_id and t.production_year>__num__ and t.production_year<__num__ and ci.role_id=__num__","select count(*) from cast_info ci,title t,movie_companies mc where t.id=ci.movie_id and t.id=mc.movie_id and t.production_year>__num__ and t.production_year<__num__ and ci.role_id=__num__"
JOB-Light,27,True,True,True,True,23655.0,True,"select count(*) from cast_info ci,title t,movie_companies mc where t.id=ci.movie_id and t.id=mc.movie_id and t.production_year>__num__ and t.production_year<__num__ and ci.role_id=__num__","select count(*) from cast_info ci,title t,movie_companies mc where t.id=ci.movie_id and t.id=mc.movie_id and t.production_year>__num__ and t.production_year<__num__ and ci.role_id=__num__"
JOB-Light,28,True,True,True,True,1670191.0,True,"select count(*) from title t,cast_info ci,movie_companies mc where t.id=mc.movie_id and t.id=ci.movie_id and t.production_year>__num__ and ci.role_id=__num__","select count(*) from title t,cast_info ci,movie_companies mc where t.id=mc.movie_id and t.id=ci.movie_id and t.production_year>__num__ and ci.role_id=__num__"
JOB-Light,29,True,True,True,True,1572126.0,True,"select count(*) from title t,cast_info ci,movie_companies mc where t.id=mc.movie_id and t.id=ci.movie_id and t.production_year>__num__ and ci.role_id=__num__","select count(*) from title t,cast_info ci,movie_companies mc where t.id=mc.movie_id and t.id=ci.movie_id and t.production_year>__num__ and ci.role_id=__num__"
JOB-Light,30,True,True,True,True,5919897.0,True,"select count(*) from title t,cast_info ci,movie_companies mc where t.id=mc.movie_id and t.id=ci.movie_id and t.production_year>__num__","select count(*) from title t,cast_info ci,movie_companies mc where t.id=mc.movie_id and t.id=ci.movie_id and t.production_year>__num__"
JOB-Light,31,True,True,True,True,7377.0,True,"select count(*) from title t,movie_keyword mk,movie_companies mc where t.id=mk.movie_id and t.id=mc.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__","select count(*) from title t,movie_keyword mk,movie_companies mc where t.id=mk.movie_id and t.id=mc.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,32,True,True,True,True,8934.0,True,"select count(*) from title t,movie_keyword mk,movie_companies mc where t.id=mk.movie_id and t.id=mc.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__","select count(*) from title t,movie_keyword mk,movie_companies mc where t.id=mk.movie_id and t.id=mc.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__"
JOB-Light,33,True,True,True,True,2655026.0,True,"select count(*) from title t,movie_keyword mk,movie_companies mc where t.id=mk.movie_id and t.id=mc.movie_id and t.production_year>__num__","select count(*) from title t,movie_keyword mk,movie_companies mc where t.id=mk.movie_id and t.id=mc.movie_id and t.production_year>__num__"
JOB-Light,34,True,True,True,True,5549.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_companies mc where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and mi_idx.info_type_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__ and mc.company_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_companies mc where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and mi_idx.info_type_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__ and mc.company_type_id=__num__"
JOB-Light,35,True,True,True,True,21.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_companies mc where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and mi_idx.info_type_id=__num__ and mi.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_companies mc where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and mi_idx.info_type_id=__num__ and mi.info_type_id=__num__"
JOB-Light,36,True,True,True,True,26285.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_companies mc where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and mi_idx.info_type_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__ and mc.company_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_companies mc where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and mi_idx.info_type_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__ and mc.company_type_id=__num__"
JOB-Light,37,True,True,True,True,967101.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,movie_info_idx mi_idx where t.id=mi.movie_id and t.id=mc.movie_id and t.id=mi_idx.movie_id and t.kind_id=__num__ and mc.company_type_id=__num__ and mi_idx.info_type_id=__num__ and mi.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_companies mc,movie_info_idx mi_idx where t.id=mi.movie_id and t.id=mc.movie_id and t.id=mi_idx.movie_id and t.kind_id=__num__ and mc.company_type_id=__num__ and mi_idx.info_type_id=__num__ and mi.info_type_id=__num__"
JOB-Light,38,True,True,True,True,747410.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.production_year>__num__ and t.kind_id=__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.production_year>__num__ and t.kind_id=__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,39,True,True,True,True,924454.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.kind_id=__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.kind_id=__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,40,True,True,True,True,1096513.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.production_year>__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.production_year>__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,41,True,True,True,True,13054143.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mc.movie_id and mi.info_type_id=__num__ and t.production_year>__num__","select count(*) from title t,movie_info mi,movie_companies mc,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mc.movie_id and mi.info_type_id=__num__ and t.production_year>__num__"
JOB-Light,42,True,True,True,True,790343.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mc.movie_id and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__","select count(*) from title t,movie_info mi,movie_companies mc,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mc.movie_id and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,43,True,True,True,True,13054143.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mc.movie_id and mi.info_type_id=__num__ and t.production_year>__num__","select count(*) from title t,movie_info mi,movie_companies mc,movie_keyword mk where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mc.movie_id and mi.info_type_id=__num__ and t.production_year>__num__"
JOB-Light,44,True,True,True,True,1222418.0,True,"select count(*) from cast_info ci,title t,movie_keyword mk,movie_companies mc where t.id=ci.movie_id and t.id=mk.movie_id and t.id=mc.movie_id and mk.keyword_id=__num__","select count(*) from cast_info ci,title t,movie_keyword mk,movie_companies mc where t.id=ci.movie_id and t.id=mk.movie_id and t.id=mc.movie_id and mk.keyword_id=__num__"
JOB-Light,45,True,True,True,True,1928530.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,46,True,True,True,True,172763.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,47,True,True,True,True,2801964.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,48,True,True,True,True,205972.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__","select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,49,True,True,True,True,4967349.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__"
JOB-Light,50,True,True,True,True,4891721.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__","select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__"
JOB-Light,51,True,True,True,True,19966223.0,True,"select count(*) from title t,cast_info ci,movie_keyword mk where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__ and t.kind_id=__num__","select count(*) from title t,cast_info ci,movie_keyword mk where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__ and t.kind_id=__num__"
JOB-Light,52,True,True,True,True,19966223.0,True,"select count(*) from title t,cast_info ci,movie_keyword mk where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__ and t.kind_id=__num__","select count(*) from title t,cast_info ci,movie_keyword mk where t.id=mk.movie_id and t.id=ci.movie_id and t.production_year>__num__ and t.kind_id=__num__"
JOB-Light,53,True,True,True,True,29508.0,True,"select count(*) from title t,movie_keyword mk,movie_companies mc,movie_info mi where t.id=mk.movie_id and t.id=mc.movie_id and t.id=mi.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__","select count(*) from title t,movie_keyword mk,movie_companies mc,movie_info mi where t.id=mk.movie_id and t.id=mc.movie_id and t.id=mi.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,54,True,True,True,True,29508.0,True,"select count(*) from title t,movie_keyword mk,movie_companies mc,movie_info mi where t.id=mk.movie_id and t.id=mc.movie_id and t.id=mi.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__","select count(*) from title t,movie_keyword mk,movie_companies mc,movie_info mi where t.id=mk.movie_id and t.id=mc.movie_id and t.id=mi.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,55,True,True,True,True,29508.0,True,"select count(*) from title t,movie_keyword mk,movie_companies mc,movie_info mi where t.id=mk.movie_id and t.id=mc.movie_id and t.id=mi.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__","select count(*) from title t,movie_keyword mk,movie_companies mc,movie_info mi where t.id=mk.movie_id and t.id=mc.movie_id and t.id=mi.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__"
JOB-Light,56,True,True,True,True,2348701.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,57,True,True,True,True,2313305.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,58,True,True,True,True,40027953.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__","select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__"
JOB-Light,59,True,True,True,True,366900.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and mc.company_id=__num__","select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and mc.company_id=__num__"
JOB-Light,60,True,True,True,True,48779363.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__","select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__"
JOB-Light,61,True,True,True,True,21891087.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,62,True,True,True,True,17930645.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__ and t.production_year>__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__ and t.production_year>__num__"
JOB-Light,63,True,True,True,True,19966223.0,True,"select count(*) from title t,cast_info ci,movie_keyword mk,movie_info_idx mi_idx where t.id=mk.movie_id and t.id=ci.movie_id and t.id=mi_idx.movie_id and t.production_year>__num__ and t.kind_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,cast_info ci,movie_keyword mk,movie_info_idx mi_idx where t.id=mk.movie_id and t.id=ci.movie_id and t.id=mi_idx.movie_id and t.production_year>__num__ and t.kind_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,64,True,True,True,True,18144622.0,True,"select count(*) from title t,cast_info ci,movie_keyword mk,movie_info_idx mi_idx where t.id=mk.movie_id and t.id=ci.movie_id and t.id=mi_idx.movie_id and t.production_year>__num__ and t.kind_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,cast_info ci,movie_keyword mk,movie_info_idx mi_idx where t.id=mk.movie_id and t.id=ci.movie_id and t.id=mi_idx.movie_id and t.production_year>__num__ and t.kind_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,65,True,True,True,True,2396.0,True,"select count(*) from title t,movie_keyword mk,movie_companies mc,movie_info mi where t.id=mk.movie_id and t.id=mc.movie_id and t.id=mi.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__ and t.production_year=__num__","select count(*) from title t,movie_keyword mk,movie_companies mc,movie_info mi where t.id=mk.movie_id and t.id=mc.movie_id and t.id=mi.movie_id and mk.keyword_id=__num__ and mc.company_type_id=__num__ and t.production_year=__num__"
