estimator,workload,query_id,table,alias,predicate_count,actual,estimate,q_error,bias,actual_zero,canonicalized_duplicate_in,count_sql,explain_sql,source_sql_path
duckdb,job_exact,1b,movie_companies,mc,1,257870,89517,2.8806818816537643,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1b.sql
postgres,job_exact,1b,movie_companies,mc,1,257870,258893,1.0039671152130918,over,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1b.sql
duckdb,job_exact,1c,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
postgres,job_exact,1c,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
duckdb,job_exact,1c,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
postgres,job_exact,1c,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
duckdb,job_exact,1c,movie_companies,mc,2,87934,89517,1.0180021379671116,over,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%') AND (mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%') AND (mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
postgres,job_exact,1c,movie_companies,mc,2,87934,50824,1.7301668503069416,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%') AND (mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%') AND (mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
duckdb,job_exact,1c,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year >1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year >1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
postgres,job_exact,1c,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year >1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year >1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1c.sql
duckdb,job_exact,1d,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'distributors')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'distributors')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
postgres,job_exact,1d,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'distributors')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'distributors')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
duckdb,job_exact,1d,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
postgres,job_exact,1d,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
duckdb,job_exact,1d,movie_companies,mc,1,257870,89517,2.8806818816537643,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
postgres,job_exact,1d,movie_companies,mc,1,257870,258893,1.0039671152130918,over,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
duckdb,job_exact,1d,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year >1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year >1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
postgres,job_exact,1d,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year >1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year >1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\1d.sql
duckdb,job_exact,2a,company_name,cn,1,4275,180,23.75,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2a.sql
postgres,job_exact,2a,company_name,cn,1,4275,4275,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2a.sql
duckdb,job_exact,2a,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='fourth-wall-breaking-clash-of-cultures-red herring')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='fourth-wall-breaking-clash-of-cultures-red herring')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2a.sql
postgres,job_exact,2a,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='fourth-wall-breaking-clash-of-cultures-red herring')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='fourth-wall-breaking-clash-of-cultures-red herring')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2a.sql
duckdb,job_exact,2b,company_name,cn,1,4275,180,23.75,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2b.sql
postgres,job_exact,2b,company_name,cn,1,4275,4275,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2b.sql
duckdb,job_exact,2b,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='murder')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='murder')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2b.sql
postgres,job_exact,2b,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='murder')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='murder')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2b.sql
duckdb,job_exact,2c,company_name,cn,1,4275,180,23.75,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2c.sql
postgres,job_exact,2c,company_name,cn,1,4275,4275,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2c.sql
duckdb,job_exact,2c,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='fourth-wall-breaking-clash-of-cultures-red herring')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='fourth-wall-breaking-clash-of-cultures-red herring')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2c.sql
postgres,job_exact,2c,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='fourth-wall-breaking-clash-of-cultures-red herring')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='fourth-wall-breaking-clash-of-cultures-red herring')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2c.sql
duckdb,job_exact,2d,company_name,cn,1,4275,180,23.75,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2d.sql
postgres,job_exact,2d,company_name,cn,1,4275,4275,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2d.sql
duckdb,job_exact,2d,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='character-name-in-title')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='character-name-in-title')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2d.sql
postgres,job_exact,2d,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='character-name-in-title')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='character-name-in-title')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\2d.sql
duckdb,job_exact,3a,keyword,k,1,1,2283,2283.0,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3a.sql
postgres,job_exact,3a,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3a.sql
duckdb,job_exact,3a,movie_info,mi,1,25068,496434,19.803494494973673,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Mystery',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Mystery',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3a.sql
postgres,job_exact,3a,movie_info,mi,1,25068,18694,1.3409650155129988,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Mystery',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Mystery',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3a.sql
duckdb,job_exact,3a,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3a.sql
postgres,job_exact,3a,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3a.sql
duckdb,job_exact,3b,keyword,k,1,1,2283,2283.0,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3b.sql
postgres,job_exact,3b,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3b.sql
duckdb,job_exact,3b,movie_info,mi,1,100000,17,5882.35294117647,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3b.sql
postgres,job_exact,3b,movie_info,mi,1,100000,100031,1.00031,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3b.sql
duckdb,job_exact,3b,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3b.sql
postgres,job_exact,3b,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3b.sql
duckdb,job_exact,3c,keyword,k,1,1,2283,2283.0,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3c.sql
postgres,job_exact,3c,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3c.sql
duckdb,job_exact,3c,movie_info,mi,1,36493,496434,13.60354040500918,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Mystery',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Mystery',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3c.sql
postgres,job_exact,3c,movie_info,mi,1,36493,30342,1.2027222991233275,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Mystery',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Mystery',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3c.sql
duckdb,job_exact,3c,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3c.sql
postgres,job_exact,3c,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\3c.sql
duckdb,job_exact,4a,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info ='rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info ='rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
postgres,job_exact,4a,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info ='rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info ='rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
duckdb,job_exact,4a,keyword,k,1,15,2283,152.2,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%sequel%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%sequel%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
postgres,job_exact,4a,keyword,k,1,15,1,15.0,under,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%sequel%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%sequel%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
duckdb,job_exact,4a,movie_info_idx,mi_idx,1,467979,100634,4.650307053282191,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '5.0')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '5.0')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
postgres,job_exact,4a,movie_info_idx,mi_idx,1,260697,259872,1.003174639822682,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '5.0')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '5.0')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
