query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
11,219429.890625,254284,219.429890625,254.284,1.1588393872672742,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\11.sql
12,281835.28125,415628,281.83528125,415.628,1.474719553054538,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\12.sql
13,277269.53125,414202,277.26953125,414.202,1.4938604978797143,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\13.sql
14,296885.21875,434966,296.88521875,434.966,1.465098201356648,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\14.sql
15,76082.8515625,587086,76.0828515625,587.086,7.716403735442602,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\15.sql
16,295604.59375,2019642,295.60459375,2019.642,6.832241591306461,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\16.sql
17,75878.734375,90928,75.878734375,90.928,1.198333113341415,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\17.sql
18,78811.0078125,98265,78.8110078125,98.265,1.246843591110815,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\18.sql
19,325794.84375,1393015,325.79484375,1393.015,4.275742930630712,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\19.sql
20,142111.671875,96438,142.111671875,96.438,1.4736065853190652,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\20.sql
21,113109.3515625,47631,113.1093515625,47.631,2.3747003330289096,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\21.sql
22,150415.8125,98740,150.4158125,98.74,1.523352364796435,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\22.sql
23,271653.6875,335578,271.6536875,335.578,1.2353154602401633,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\23.sql
24,195560.6875,256154,195.5606875,256.154,1.3098440349878602,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\24.sql
25,173214.5625,142140,173.2145625,142.14,1.2186194069227523,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\25.sql
26,119174.375,232006,119.174375,232.006,1.9467775685838504,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\26.sql
27,46026.7734375,57812,46.0267734375,57.812,1.2560515474434293,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\27.sql
28,348879.78125,380610,348.87978125,380.61,1.0909488610555589,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\28.sql
29,342827.84375,355966,342.82784375,355.966,1.0383228973069665,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\29.sql
30,276972.46875,570903,276.97246875,570.903,2.061226527591472,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\30.sql
31,97948.21875,86783,97.94821875,86.783,1.1286567501699643,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\31.sql
32,75908.046875,80659,75.908046875,80.659,1.0625882672600382,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\32.sql
33,191308.40625,409149,191.30840625,409.149,2.138688037917832,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\33.sql
34,114463.28125,161979,114.46328125,161.979,1.4151175663592992,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
35,43678.125,41224,43.678125,41.224,1.0595314622549972,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\35.sql
36,251742.234375,163434,251.742234375,163.434,1.5403296399464004,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
37,289270.375,284683,289.270375,284.683,1.0161139758959965,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
38,230452.78125,257014,230.45278125,257.014,1.115256663885457,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\38.sql
39,287253.6875,319285,287.2536875,319.285,1.111508794817473,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\39.sql
40,216220.453125,323619,216.220453125,323.619,1.496708545943669,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\40.sql
41,317177.03125,1189843,317.17703125,1189.843,3.7513529756893456,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\41.sql
42,106676.0390625,224322,106.6760390625,224.322,2.1028339819457758,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\42.sql
43,317177.03125,1140009,317.17703125,1140.009,3.59423567181774,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\43.sql
44,65033.93359375,346816,65.03393359375,346.816,5.3328467283936565,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\44.sql
45,221297.296875,407414,221.297296875,407.414,1.8410256508019083,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\45.sql
46,140988.265625,133646,140.988265625,133.646,1.0549381621971476,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\46.sql
47,386432.59375,534969,386.43259375,534.969,1.384378566022551,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\47.sql
48,98706.2578125,189771,98.7062578125,189.771,1.922583270864998,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\48.sql
49,270965.96875,811219,270.96596875,811.219,2.9938039959123097,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\49.sql
50,245760.859375,885257,245.760859375,885.257,3.6021073585570833,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\50.sql
51,347777.21875,1374992,347.77721875,1374.992,3.9536574734310426,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\51.sql
52,347777.21875,1391100,347.77721875,1391.1,3.9999744807896507,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\52.sql
53,110427.4375,116539,110.4274375,116.539,1.0553446012907797,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\53.sql
54,110427.4375,87915,110.4274375,87.915,1.2560704942273788,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\54.sql
55,110427.4375,80232,110.4274375,80.232,1.3763515492571543,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\55.sql
56,231165.046875,480026,231.165046875,480.026,2.076550959970903,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\56.sql
57,231819.421875,446826,231.819421875,446.826,1.9274743953115987,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\57.sql
58,279509.21875,12857255,279.50921875,12857.255,45.999395145173544,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\58.sql
59,64588.91015625,126887,64.58891015625,126.887,1.9645322965357648,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\59.sql
60,287298.0625,12555400,287.2980625,12555.4,43.70165218221755,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\60.sql
61,399421.59375,1581013,399.42159375,1581.013,3.9582562003134063,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\61.sql
62,329577.03125,1463798,329.57703125,1463.798,4.441444218513028,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\62.sql
63,350538.3125,1415613,350.5383125,1415.613,4.038397372041893,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\63.sql
64,327903.84375,1385560,327.90384375,1385.56,4.2255070393635785,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\64.sql
65,70335.890625,81031,70.335890625,81.031,1.1520576377147425,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\65.sql
66,232046.359375,730021,232.046359375,730.021,3.146013589552788,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\66.sql
67,232095.9375,677212,232.0959375,677.212,2.9178106575001985,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\67.sql
68,144282.4375,236561,144.2824375,236.561,1.6395689184277886,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\68.sql
69,144282.4375,170541,144.2824375,170.541,1.181994170288397,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\69.sql
70,332894.5,1749882,332.8945,1749.882,5.2565662694937885,job_light,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\70.sql
