query_id,prediction_us,actual_us,prediction_ms,actual_ms,q_error,source,sql_path
11a,40840.625,64751,40.840625,64.751,1.585455658428342,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11a.sql
11b,36742.24609375,11040,36.74224609375,11.04,3.328102001245471,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11b.sql
11c,39883.25390625,61014,39.88325390625,61.014,1.5298149981297955,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11c.sql
11d,58038.6484375,97669,58.0386484375,97.669,1.6828269201543637,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\11d.sql
12a,190612.890625,102503,190.612890625,102.503,1.8595835304820347,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\12a.sql
12b,48663.58984375,52759,48.66358984375,52.759,1.0841575841280848,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\12b.sql
12c,164586.625,171070,164.586625,171.07,1.0393918703904403,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\12c.sql
13a,292039.78125,109990,292.03978125,109.99,2.655148479407219,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13a.sql
13b,86041.9921875,96482,86.0419921875,96.482,1.121336193492004,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13b.sql
13c,103834.8671875,5419358,103.8348671875,5419.358,52.19208293697708,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13c.sql
13d,402691.78125,926137,402.69178125,926.137,2.299865661834885,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\13d.sql
14a,47530.94921875,241662,47.53094921875,241.662,5.084308307999648,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\14a.sql
14b,39672.0703125,46441,39.6720703125,46.441,1.1706220430186933,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\14b.sql
14c,50808.70703125,247314,50.80870703125,247.314,4.867551536942064,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\14c.sql
15a,77399.734375,171093,77.399734375,171.093,2.210511462107327,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15a.sql
15b,58433.19140625,4730,58.43319140625,4.73,12.353740255021142,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15b.sql
15c,322229.625,552638,322.229625,552.638,1.7150440466173773,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15c.sql
15d,260393.625,1080951,260.393625,1080.951,4.151219139869496,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\15d.sql
16a,70536.734375,183048,70.536734375,183.048,2.595073356059376,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16a.sql
16b,80874.9296875,265692,80.8749296875,265.692,3.285220785064438,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16b.sql
16c,75057.75,390221,75.05775,390.221,5.198943480186923,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16c.sql
16d,68694.6328125,149407,68.6946328125,149.407,2.1749442988916186,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\16d.sql
17a,60729.91015625,127353,60.72991015625,127.353,2.0970391636071524,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17a.sql
17b,66139.390625,142288,66.139390625,142.288,2.1513352127289878,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17b.sql
17c,55229.65234375,55833,55.22965234375,55.833,1.0109243428239374,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17c.sql
17d,66944.5546875,286321,66.9445546875,286.321,4.2769871475963726,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17d.sql
17e,78690.4609375,207845,78.6904609375,207.845,2.641298545259268,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17e.sql
17f,66944.5546875,298232,66.9445546875,298.232,4.454910506047273,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17f.sql
18a,74249.484375,66497,74.249484375,66.497,1.1165839718333157,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
18b,1446124.375,81071,1446.124375,81.071,17.837751785471994,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
18c,1864037.25,1644448,1864.03725,1644.448,1.1335337146568332,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
19a,85191.453125,108726,85.191453125,108.726,1.2762547886167426,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
19b,80166.46875,105821,80.16646875,105.821,1.3200157328870745,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
19c,299798.125,1455624,299.798125,1455.624,4.8553472440829974,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19c.sql
19d,414040.75,749225,414.04075,749.225,1.8095441088830024,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19d.sql
20a,108618.0078125,423821,108.6180078125,423.821,3.9019404658168084,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20a.sql
20b,101046.3359375,408783,101.0463359375,408.783,4.045500474681672,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20b.sql
20c,96538.3359375,321327,96.5383359375,321.327,3.3284911831091715,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\20c.sql
21a,28637.876953125,44521,28.637876953125,44.521,1.5546194319108495,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\21a.sql
21b,30858.388671875,46012,30.858388671875,46.012,1.491069429750761,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\21b.sql
21c,58340.42578125,49769,58.34042578125,49.769,1.1722241913892182,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\21c.sql
22a,73643.5,6312983,73.6435,6312.983,85.72356012411143,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22a.sql
22b,73643.5,6328451,73.6435,6328.451,85.93359902774854,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22b.sql
22c,73468.125,6351209,73.468125,6351.209,86.4484972224349,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22c.sql
22d,73423.0234375,31208087,73.4230234375,31208.087,425.04497280155334,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\22d.sql
23a,293930.53125,744783,293.93053125,744.783,2.533874234951562,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\23a.sql
23b,67104.21875,4000927,67.10421875,4000.927,59.6225852044511,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\23b.sql
23c,288795.71875,520504,288.79571875,520.504,1.8023258871457906,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\23c.sql
24a,84349.875,133800,84.349875,133.8,1.5862501278158385,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\24a.sql
24b,76670.59375,125615,76.67059375,125.615,1.638372599664392,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\24b.sql
25a,302747.40625,389087,302.74740625,389.087,1.285186898277514,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\25a.sql
25b,53994.0625,70364,53.9940625,70.364,1.303180326540534,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\25b.sql
25c,439385.96875,714984,439.38596875,714.984,1.6272344836910544,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\25c.sql
26a,122074.3046875,293911,122.0743046875,293.911,2.4076401725357974,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26a.sql
26b,125417.8984375,422892,125.4178984375,422.892,3.371863229001094,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26b.sql
26c,155034.890625,578050,155.034890625,578.05,3.728515546853213,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\26c.sql
27a,32016.0,8980,32.016,8.98,3.5652561247216035,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27a.sql
27b,32837.37109375,7242,32.83737109375,7.242,4.534295925676608,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27b.sql
27c,63836.24609375,53129,63.83624609375,53.129,1.2015329875162342,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\27c.sql
28a,81303.046875,4359126,81.303046875,4359.126,53.61577662276264,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28a.sql
28b,77847.0859375,148260,77.8470859375,148.26,1.9045028881239232,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28b.sql
28c,83086.125,176309,83.086125,176.309,2.1220029216671255,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\28c.sql
29a,72268.9921875,159861,72.2689921875,159.861,2.2120275260687854,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\29a.sql
29b,73963.546875,103852,73.963546875,103.852,1.4040970773820802,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\29b.sql
29c,80791.828125,117505,80.791828125,117.505,1.4544168974391554,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\29c.sql
30a,141291.390625,115473,141.291390625,115.473,1.2235881169191067,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\30a.sql
30b,78191.8046875,95276,78.1918046875,95.276,1.2184908684583813,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\30b.sql
30c,160315.875,109908,160.315875,109.908,1.4586369963969865,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\30c.sql
31a,67027.9765625,98330,67.0279765625,98.33,1.4669993791072082,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\31a.sql
31b,46433.17578125,106943,46.43317578125,106.943,2.3031592864510517,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\31b.sql
31c,72290.5,63749,72.2905,63.749,1.1339864154731838,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\31c.sql
32a,64032.51953125,74737,64.03251953125,74.737,1.16717256398955,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\32a.sql
32b,64032.51953125,52049,64.03251953125,52.049,1.2302353461401756,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\32b.sql
33a,139557.953125,1806622,139.557953125,1806.622,12.945317407900324,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\33a.sql
33b,122300.59375,643550,122.30059375,643.55,5.262034960480312,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\33b.sql
33c,157868.8125,1072959,157.8688125,1072.959,6.796522904104318,job,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\33c.sql
